subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q801603,P127,Q83822,P159,Q1741,P131,Wien Floridsdorf railway station,Austrian Federal Railways (ÖBB),Vienna,<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,Wien Floridsdorf railway station is owned by [MASK] .,The headquarter of Austrian Federal Railways (ÖBB) is in [MASK] .,Wien Floridsdorf railway station is located in [MASK] .,"('P127', 'P159', 'P131')"
Q312735,P3373,Q336855,P155,Q312311,P22,James II,Alfonso III,Peter III,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,<ENT1> is the father of <ENT0> .,James II is sibling of [MASK].,Alfonso III follows [MASK] .,[MASK] is the father of James II .,"('P3373', 'P155', 'P22')"
Q953432,P37,Q9307,P17,Q29,P47,Couto Misto,Galician,Spain,The official language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,The official language of Couto Misto is [MASK] .,Galician is located in [MASK] .,Couto Misto shares border with [MASK] .,"('P37', 'P17', 'P47')"
Q1395934,P22,Q45241,P40,Q887132,P156,Sawlu,Anawrahta,Kyansittha,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Sawlu .,[MASK] is the child of Anawrahta .,Sawlu is followed by [MASK] .,"('P22', 'P40', 'P156')"
Q7965603,P607,Q361,P1346,Q30,P27,Walter McLean (United States Navy officer),First World War,USA,<ENT0> participated in the conflict of <ENT1> .,The winner of <ENT0> is <ENT1> .,<ENT0> is <ENT1> citizen .,Walter McLean (United States Navy officer) participated in the conflict of [MASK] .,The winner of First World War is [MASK] .,Walter McLean (United States Navy officer) is [MASK] citizen .,"('P607', 'P1346', 'P27')"
Q20875,P156,Q269412,P25,Q152260,P26,King Edward VII,King George V,Queen Alexandra,<ENT0> is followed by <ENT1> .,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,King Edward VII is followed by [MASK] .,[MASK] is the mother of King George V .,King Edward VII is spouse of [MASK].,"('P156', 'P25', 'P26')"
Q128614,P937,Q1930,P17,Q16,P27,John Diefenbaker,Ottawa,Canada,<ENT0> used to work in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,John Diefenbaker used to work in [MASK] .,Ottawa is located in [MASK] .,John Diefenbaker is [MASK] citizen .,"('P937', 'P17', 'P27')"
Q3612935,P131,Q173,P36,Q29364,P138,Abston Air National Guard Station,Alabama,"Montgomery, Alabama",<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is named after <ENT1> .,Abston Air National Guard Station is located in [MASK] .,The capital of Alabama is [MASK] .,Abston Air National Guard Station is named after [MASK] .,"('P131', 'P36', 'P138')"
Q130759,P800,Q723776,P31,Q1344,P136,Christoph Willibald Gluck,Euridice,opera,<ENT1> is the notable work of <ENT0> .,<ENT0> is a <ENT1> .,<ENT0> plays <ENT1> music .,[MASK] is the notable work of Christoph Willibald Gluck .,Euridice is a [MASK] .,Christoph Willibald Gluck plays [MASK] music .,"('P800', 'P31', 'P136')"
Q1030337,P3373,Q37979,P155,Q34479,P22,"Shigeko, Princess Teru",Akihito,Emperor Shōwa,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,<ENT1> is the father of <ENT0> .,"Shigeko, Princess Teru is sibling of [MASK].",Akihito follows [MASK] .,"[MASK] is the father of Shigeko, Princess Teru .","('P3373', 'P155', 'P22')"
Q133489,P551,Q172,P17,Q16,P27,Ron Sexsmith,Toronto,Canada,<ENT0> resides in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Ron Sexsmith resides in [MASK] .,Toronto is located in [MASK] .,Ron Sexsmith is [MASK] citizen .,"('P551', 'P17', 'P27')"
Q2835317,P19,Q172455,P47,Q90,P20,Antoine-Alfred Marche,Boulogne-Billancourt,Paris,<ENT0> was born in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> died in <ENT1> .,Antoine-Alfred Marche was born in [MASK] .,Boulogne-Billancourt shares border with [MASK] .,Antoine-Alfred Marche died in [MASK] .,"('P19', 'P47', 'P20')"
Q458,P150,Q27,P530,Q183,P112,EU,Irish,Germany,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU contains the administrative territorial entity [MASK] .,Irish maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P150', 'P530', 'P112')"
Q124693,P276,Q790,P47,Q786,P276,Parsley Massacre,Haiti,Dominican,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,Parsley Massacre is located in [MASK] .,Haiti shares border with [MASK] .,Parsley Massacre is located in [MASK] .,"('P276', 'P47', 'P276')"
Q458,P150,Q224,P30,Q46,P138,EU,Croatia,Europe,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,EU contains the administrative territorial entity [MASK] .,Croatia is located in [MASK] .,EU is named after [MASK] .,"('P150', 'P30', 'P138')"
Q208301,P156,Q183187,P19,Q3692,P20,King Khalid,King Fahd,Riyadh,<ENT0> is followed by <ENT1> .,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,King Khalid is followed by [MASK] .,King Fahd was born in [MASK] .,King Khalid died in [MASK] .,"('P156', 'P19', 'P20')"
Q641448,P127,Q42824,P131,Q155,P17,Arena Pantanal,Mato Grosso,Brazil,<ENT0> is owned by <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Arena Pantanal is owned by [MASK] .,Mato Grosso is located in [MASK] .,Arena Pantanal is located in [MASK] .,"('P127', 'P131', 'P17')"
Q183,P361,Q458,P112,Q31,P47,Germany,EU,Belgium,<ENT0> is part of <ENT1> .,<ENT0> is founded by <ENT1> .,<ENT0> shares border with <ENT1> .,Germany is part of [MASK] .,EU is founded by [MASK] .,Germany shares border with [MASK] .,"('P361', 'P112', 'P47')"
Q1143757,P131,Q201689,P361,Q5813,P131,Cumbre Vieja,La Palma,Canary Islands,<ENT0> is located in <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,Cumbre Vieja is located in [MASK] .,La Palma is part of [MASK] .,Cumbre Vieja is located in [MASK] .,"('P131', 'P361', 'P131')"
Q16919423,P17,Q790,P36,Q34261,P276,"National Museum of Art, Haiti",Haiti,Port au Prince,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,"National Museum of Art, Haiti is located in [MASK] .",The capital of Haiti is [MASK] .,"National Museum of Art, Haiti is located in [MASK] .","('P17', 'P36', 'P276')"
Q40,P530,Q347,P47,Q183,P530,Austria,Liechtenstein,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Austria maintains diplomatic relations with [MASK] .,Liechtenstein shares border with [MASK] .,Austria maintains diplomatic relations with [MASK] .,"('P530', 'P47', 'P530')"
Q5509733,P463,Q2482652,P740,Q142,P27,Fursy Teyssier,Les Discrets,France,<ENT0> is a member of <ENT1> .,<ENT0> was founded in <ENT1> .,<ENT0> is <ENT1> citizen .,Fursy Teyssier is a member of [MASK] .,Les Discrets was founded in [MASK] .,Fursy Teyssier is [MASK] citizen .,"('P463', 'P740', 'P27')"
Q848831,P156,Q240,P47,Q1118,P156,Brabant,Brussels,Flemish Brabant,<ENT0> is followed by <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is followed by <ENT1> .,Brabant is followed by [MASK] .,Brussels shares border with [MASK] .,Brabant is followed by [MASK] .,"('P156', 'P47', 'P156')"
Q4683041,P19,Q84,P190,Q65,P551,Aditi Shankardass,London,"Los Angeles, California",<ENT0> was born in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> resides in <ENT1> .,Aditi Shankardass was born in [MASK] .,London and [MASK] are twin cities .,Aditi Shankardass resides in [MASK] .,"('P19', 'P190', 'P551')"
Q90,P47,Q12788,P150,Q193877,P47,Paris,Val-de-Marne,Ivry,<ENT0> shares border with <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Paris shares border with [MASK] .,Val-de-Marne contains the administrative territorial entity [MASK] .,Paris shares border with [MASK] .,"('P47', 'P150', 'P47')"
Q465178,P22,Q47292,P19,Q2044,P20,Grand Prince Ferdinando,Cosimo III,Florentine,<ENT1> is the father of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,[MASK] is the father of Grand Prince Ferdinando .,Cosimo III was born in [MASK] .,Grand Prince Ferdinando died in [MASK] .,"('P22', 'P19', 'P20')"
Q697170,P127,Q1867,P131,Q865,P17,Tianmu Baseball Stadium,Taipei,Taiwan,<ENT0> is owned by <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Tianmu Baseball Stadium is owned by [MASK] .,Taipei is located in [MASK] .,Tianmu Baseball Stadium is located in [MASK] .,"('P127', 'P131', 'P17')"
Q19404124,P1066,Q312561,P108,Q49112,P69,Stephen V. Cameron,James Heckman,Yale University,<ENT0> is the student of <ENT1> .,<ENT0> works for <ENT1> .,<ENT0> is educated at <ENT1> .,Stephen V. Cameron is the student of [MASK] .,James Heckman works for [MASK] .,Stephen V. Cameron is educated at [MASK] .,"('P1066', 'P108', 'P69')"
Q850990,P276,Q1781,P1376,Q28,P17,Budapest Grand Prix,Budapest,Hungary,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Budapest Grand Prix is located in [MASK] .,Budapest is the capital of [MASK] .,Budapest Grand Prix is located in [MASK] .,"('P276', 'P1376', 'P17')"
Q156607,P112,Q7231,P102,Q49768,P155,Spartakusbund,Rosa Luxemburg,SPD,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,<ENT0> follows <ENT1> .,Spartakusbund is founded by [MASK] .,Rosa Luxemburg is member of political party [MASK] .,Spartakusbund follows [MASK] .,"('P112', 'P102', 'P155')"
Q16961,P36,Q30974,P1376,Q15878,P1366,Upper Normandy,Rouen,Normandy,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is replaced by <ENT1> .,The capital of Upper Normandy is [MASK] .,Rouen is the capital of [MASK] .,Upper Normandy is replaced by [MASK] .,"('P36', 'P1376', 'P1366')"
Q698714,P937,Q60,P1376,Q30,P27,Wendell Willkie,New York City,USA,<ENT0> used to work in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Wendell Willkie used to work in [MASK] .,New York City is the capital of [MASK] .,Wendell Willkie is [MASK] citizen .,"('P937', 'P1376', 'P27')"
Q353375,P131,Q826,P1589,Q1239,P206,Addu Atoll,Maldives,Indian Ocean,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in or next to <ENT1> .,Addu Atoll is located in [MASK] .,[MASK] is the lowest point of Maldives region .,Addu Atoll is located in or next to [MASK] .,"('P131', 'P1589', 'P206')"
Q6095801,P108,Q1065,P112,Q30,P27,John A. Scali,United Nations,USA,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,<ENT0> is <ENT1> citizen .,John A. Scali works for [MASK] .,United Nations is founded by [MASK] .,John A. Scali is [MASK] citizen .,"('P108', 'P112', 'P27')"
Q458,P47,Q221,P530,Q38,P112,EU,Macedonian,Italy,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU shares border with [MASK] .,Macedonian maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P47', 'P530', 'P112')"
Q5075563,P463,Q1153299,P17,Q179876,P27,"Charles Berkeley, 2nd Viscount Fitzhardinge",Short Parliament,England,<ENT0> is a member of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,"Charles Berkeley, 2nd Viscount Fitzhardinge is a member of [MASK] .",Short Parliament is located in [MASK] .,"Charles Berkeley, 2nd Viscount Fitzhardinge is [MASK] citizen .","('P463', 'P17', 'P27')"
Q2615344,P27,Q41,P36,Q1524,P20,Vassilis Logothetidis,Greek islands,Athens,<ENT0> is <ENT1> citizen .,The capital of <ENT0> is <ENT1> .,<ENT0> died in <ENT1> .,Vassilis Logothetidis is [MASK] citizen .,The capital of Greek islands is [MASK] .,Vassilis Logothetidis died in [MASK] .,"('P27', 'P36', 'P20')"
Q12636953,P551,Q3711,P190,Q384,P19,Milka Babović,Belgrade,Skopje,<ENT0> resides in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> was born in <ENT1> .,Milka Babović resides in [MASK] .,Belgrade and [MASK] are twin cities .,Milka Babović was born in [MASK] .,"('P551', 'P190', 'P19')"
Q408,P1344,Q8663,P710,Q423,P530,Australia,Korean War,North Korea,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,<ENT0> maintains diplomatic relations with <ENT1> .,Australia participated in [MASK] .,[MASK] is a participant of Korean War .,Australia maintains diplomatic relations with [MASK] .,"('P1344', 'P710', 'P530')"
Q713025,P108,Q1144673,P159,Q84,P19,Gerald Finzi,Royal Academy,London,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Gerald Finzi works for [MASK] .,The headquarter of Royal Academy is in [MASK] .,Gerald Finzi was born in [MASK] .,"('P108', 'P159', 'P19')"
Q313153,P40,Q467530,P19,Q20,P27,Haakon V,Duchess Ingeborg,Norway,<ENT1> is the child of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the child of Haakon V .,Duchess Ingeborg was born in [MASK] .,Haakon V is [MASK] citizen .,"('P40', 'P19', 'P27')"
Q3110,P1376,Q792,P150,Q1543219,P131,San Salvador,El Salvador,San Salvador Department,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,San Salvador is the capital of [MASK] .,El Salvador contains the administrative territorial entity [MASK] .,San Salvador is located in [MASK] .,"('P1376', 'P150', 'P131')"
Q518563,P127,Q397347,P159,Q1435,P740,Konzum,Agrokor,Zagreb,<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was founded in <ENT1> .,Konzum is owned by [MASK] .,The headquarter of Agrokor is in [MASK] .,Konzum was founded in [MASK] .,"('P127', 'P159', 'P740')"
Q6490241,P607,Q8740,P710,Q30,P27,Larry E. Smedley,Vietnam War,USA,<ENT0> participated in the conflict of <ENT1> .,<ENT1> is a participant of <ENT0> .,<ENT0> is <ENT1> citizen .,Larry E. Smedley participated in the conflict of [MASK] .,[MASK] is a participant of Vietnam War .,Larry E. Smedley is [MASK] citizen .,"('P607', 'P710', 'P27')"
Q188399,P36,Q1085,P1376,Q33946,P131,Central Bohemian Region,Prague,Czechoslovakia,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Central Bohemian Region is [MASK] .,Prague is the capital of [MASK] .,Central Bohemian Region is located in [MASK] .,"('P36', 'P1376', 'P131')"
Q7731,P40,Q233987,P19,Q649,P20,Tsar Alexis,Tsarevna Sophia,Moscow,<ENT1> is the child of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,[MASK] is the child of Tsar Alexis .,Tsarevna Sophia was born in [MASK] .,Tsar Alexis died in [MASK] .,"('P40', 'P19', 'P20')"
Q6812888,P40,Q3161017,P22,Q810020,P26,Melissa Stribling,James Dearden,Basil Dearden,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,<ENT0> is spouse of <ENT1>.,[MASK] is the child of Melissa Stribling .,[MASK] is the father of James Dearden .,Melissa Stribling is spouse of [MASK].,"('P40', 'P22', 'P26')"
Q458,P112,Q38,P530,Q142,P112,EU,Italy,France,<ENT0> is founded by <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU is founded by [MASK] .,Italy maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P112', 'P530', 'P112')"
Q2453561,P1001,Q37,P47,Q159,P17,Lithuania–Russia border,Lithuania,Russia,<ENT0> is a legal term in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,Lithuania–Russia border is a legal term in [MASK] .,Lithuania shares border with [MASK] .,Lithuania–Russia border is located in [MASK] .,"('P1001', 'P47', 'P17')"
Q148,P463,Q19771,P527,Q17,P47,PRC,G20,Japan,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> shares border with <ENT1> .,PRC is a member of [MASK] .,G20 consists of [MASK] .,PRC shares border with [MASK] .,"('P463', 'P527', 'P47')"
Q57602,P102,Q1285399,P17,Q781,P19,Winston Baldwin Spencer,United Progressive Party,Antiguan,<ENT0> is member of political party <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Winston Baldwin Spencer is member of political party [MASK] .,United Progressive Party is located in [MASK] .,Winston Baldwin Spencer was born in [MASK] .,"('P102', 'P17', 'P19')"
Q286601,P131,Q16152,P36,Q13660,P47,Perdaxius,Carbonia-Iglesias,"Carbonia, Sardinia",<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,Perdaxius is located in [MASK] .,The capital of Carbonia-Iglesias is [MASK] .,Perdaxius shares border with [MASK] .,"('P131', 'P36', 'P47')"
Q436753,P156,Q708932,P20,Q2634,P19,Alfonso II,Ferdinand II,Naples,<ENT0> is followed by <ENT1> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,Alfonso II is followed by [MASK] .,Ferdinand II died in [MASK] .,Alfonso II was born in [MASK] .,"('P156', 'P20', 'P19')"
Q194364,P17,Q20,P206,Q45823,P706,Bear Island,Norway,Barents Sea,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,<ENT0> is located on <ENT1> .,Bear Island is located in [MASK] .,Norway is located in or next to [MASK] .,Bear Island is located on [MASK] .,"('P17', 'P206', 'P706')"
Q641325,P127,Q472,P1376,Q219,P17,Arena Armeec,Sofia,Bulgaria,<ENT0> is owned by <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Arena Armeec is owned by [MASK] .,Sofia is the capital of [MASK] .,Arena Armeec is located in [MASK] .,"('P127', 'P1376', 'P17')"
Q444876,P20,Q1757,P37,Q1412,P1412,Paavo Haavikko,Helsinki,Finnish,<ENT0> died in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Paavo Haavikko died in [MASK] .,The official language of Helsinki is [MASK] .,Paavo Haavikko translating pled spoken callback fluent [MASK] .,"('P20', 'P37', 'P1412')"
Q1504828,P17,Q191,P1589,Q545,P206,Suurlaid,Estonia,Baltic Sea,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in or next to <ENT1> .,Suurlaid is located in [MASK] .,[MASK] is the lowest point of Estonia region .,Suurlaid is located in or next to [MASK] .,"('P17', 'P1589', 'P206')"
Q643795,P276,Q64,P131,Q183,P17,Alba Berlin,Berlin,Germany,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Alba Berlin is located in [MASK] .,Berlin is located in [MASK] .,Alba Berlin is located in [MASK] .,"('P276', 'P131', 'P17')"
Q5530549,P740,Q49199,P17,Q30,P495,Gem Club,"Somerville, Massachusetts",USA,<ENT0> was founded in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Gem Club was founded in [MASK] .,"Somerville, Massachusetts is located in [MASK] .",Gem Club was created in [MASK] .,"('P740', 'P17', 'P495')"
Q212,P530,Q35,P361,Q46,P30,Ukraine,Danish,Europe,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,Ukraine maintains diplomatic relations with [MASK] .,Danish is part of [MASK] .,Ukraine is located in [MASK] .,"('P530', 'P361', 'P30')"
Q3718,P1376,Q1041,P150,Q856268,P1376,Dakar,Senegal,Dakar region,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Dakar is the capital of [MASK] .,Senegal contains the administrative territorial entity [MASK] .,Dakar is the capital of [MASK] .,"('P1376', 'P150', 'P1376')"
Q1156634,P276,Q258,P530,Q16,P276,ice cream cone,South Africa,Canada,<ENT0> is located in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is located in <ENT1> .,ice cream cone is located in [MASK] .,South Africa maintains diplomatic relations with [MASK] .,ice cream cone is located in [MASK] .,"('P276', 'P530', 'P276')"
