subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q115490,Tadeus Reichstein,P166,Q80061,Nobel Prize,Tadeus Reichstein was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q274143,Padraic Pearse,P106,Q1930187,journalist,Padraic Pearse is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q107933,James Belushi,P106,Q245068,comedian,James Belushi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1479745,Vance Plauche,P607,Q361,World War I,Vance Plauche participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q2808,Elton John,P136,Q11399,rock,Elton John plays [MASK] music .,<ENT0> plays <ENT1> music .
Q106418,Catherine Deneuve,P172,Q121842,French,Catherine Deneuve belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q204092,Willie Dixon,P740,Q1297,Chicago,Willie Dixon was founded in [MASK] .,<ENT0> was founded in <ENT1> .
Q173714,Euwe,P19,Q727,Amsterdam,Euwe was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1394,Lenin,P551,Q656,Leningrad,Lenin resides in [MASK] .,<ENT0> resides in <ENT1> .
Q215260,F. C. D. Wyneken,P106,Q219477,missionary,F. C. D. Wyneken is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q72911,Oliver Hardy,P106,Q245068,comedian,Oliver Hardy is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q231479,Ai Otsuka,P136,Q37073,pop,Ai Otsuka plays [MASK] music .,<ENT0> plays <ENT1> music .
Q6711,Allen Ginsberg,P20,Q60,New York City,Allen Ginsberg died in [MASK] .,<ENT0> died in <ENT1> .
Q708668,Arthur John Birch,P27,Q408,Australia,Arthur John Birch is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q946300,Henri Caïn,P106,Q214917,dramatist,Henri Caïn is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q468149,Robert Swinhoe,P106,Q864503,biologist,Robert Swinhoe is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q71031,Robert Bunsen,P106,Q593644,chemist,Robert Bunsen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1372602,Gerard Joling,P106,Q947873,television presenter,Gerard Joling is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q249792,Stig Claesson,P19,Q1754,Stockholm,Stig Claesson was born in [MASK] .,<ENT0> was born in <ENT1> .
Q471529,Ludovico Antonio Muratori,P106,Q182436,librarian,Ludovico Antonio Muratori is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15001,Alexander Griboyedov,P27,Q34266,Russia,Alexander Griboyedov is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q249313,Desmoulins,P106,Q1930187,journalist,Desmoulins is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q722150,Alexander Roshal,P19,Q649,Moscow,Alexander Roshal was born in [MASK] .,<ENT0> was born in <ENT1> .
Q521209,Yury Shchekochikhin,P20,Q649,Moscow,Yury Shchekochikhin died in [MASK] .,<ENT0> died in <ENT1> .
Q207947,Vaughan Williams,P607,Q361,World War I,Vaughan Williams participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q229295,Gigliola Cinquetti,P106,Q947873,TV presenter,Gigliola Cinquetti is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1038976,Hovland,P106,Q212980,psychologist,Hovland is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3652135,Kirk Bryan (geologist),P69,Q49112,Yale University,Kirk Bryan (geologist) is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q151173,Murat,P103,Q150,French,The native language of Murat is [MASK] .,The native language of <ENT0> is <ENT1> .
Q122427,Édouard-Henri Avril,P106,Q644687,illustrator,Édouard-Henri Avril is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q945437,Marshall Meyer,P106,Q133485,rabbi,Marshall Meyer is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5719649,Henry Cohen,P19,Q84,London,Henry Cohen was born in [MASK] .,<ENT0> was born in <ENT1> .
Q717622,Daniel Hulet,P106,Q1114448,cartoonist,Daniel Hulet is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q133846,Sir George Paget Thomson,P463,Q123885,FRS,Sir George Paget Thomson is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q1154079,DJ Drama,P106,Q130857,DJ,DJ Drama is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q55409,Mehboob Khan,P106,Q3282637,film producer,Mehboob Khan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q154717,Robert Woodruff Anderson,P106,Q214917,playwright,Robert Woodruff Anderson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q562364,Halvard Manthey Lange,P27,Q20,Norwegian,Halvard Manthey Lange is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q726764,Luigi Bianchi,P106,Q170790,mathematician,Luigi Bianchi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15935,Kanye West,P106,Q753110,songwriter,Kanye West is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q34189,Pablo Neruda,P1412,Q1321,Spanish,Pablo Neruda translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q72984,Crosby,P136,Q37073,pop,Crosby plays [MASK] music .,<ENT0> plays <ENT1> music .
Q181529,Herbert Simon,P69,Q131252,Chicago,Herbert Simon is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q44197,Robespierre,P106,Q1930187,journalist,Robespierre is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1544666,Green Velvet,P106,Q130857,DJ,Green Velvet is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q367634,Big Sean,P740,Q12439,Detroit,Big Sean was founded in [MASK] .,<ENT0> was founded in <ENT1> .
Q155794,Hans Bethe,P101,Q413,Physics,Hans Bethe works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q936935,Johan van der Keuken,P103,Q7411,Dutch,The native language of Johan van der Keuken is [MASK] .,The native language of <ENT0> is <ENT1> .
Q712359,Roger Miller,P106,Q488205,songwriter,Roger Miller is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q352087,Lee Ranaldo,P106,Q183945,record producer,Lee Ranaldo is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1707966,Joe Schenck,P20,Q65,"Los Angeles, California",Joe Schenck died in [MASK] .,<ENT0> died in <ENT1> .
Q48983,Linus Pauling,P166,Q35637,Nobel Peace Prize,Linus Pauling was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q467434,Gunilla Bergström,P937,Q1754,Stockholm,Gunilla Bergström used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q81130,Anders Celsius,P1412,Q9027,Swedish,Anders Celsius translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q3121094,Gustave Frédéric Dollfus,P106,Q520549,geologist,Gustave Frédéric Dollfus is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q466154,Jack E. Cox,P106,Q222344,cinematographer,Jack E. Cox is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4141717,Yaroslav Golovanov,P103,Q7737,Russian,The native language of Yaroslav Golovanov is [MASK] .,The native language of <ENT0> is <ENT1> .
Q302176,De la Beche,P106,Q520549,geologist,De la Beche is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3095467,Gardiner Means,P69,Q13371,Harvard University,Gardiner Means is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q4235,Miley,P1412,Q1860,English,Miley translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q80956,Svante Arrhenius,P166,Q44585,chemistry,Svante Arrhenius was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q43600,Matthew,P106,Q42603,priest,Matthew is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q80596,Arthur Miller,P106,Q214917,playwright,Arthur Miller is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q436856,Björn Landström,P106,Q644687,illustrator,Björn Landström is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q13888,Luchino Visconti,P20,Q220,Rome,Luchino Visconti died in [MASK] .,<ENT0> died in <ENT1> .
Q1339524,Joe Sample,P136,Q8341,jazz,Joe Sample plays [MASK] music .,<ENT0> plays <ENT1> music .
Q81447,Aldous Huxley,P1412,Q1860,English,Aldous Huxley translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q989,Pope John Paul II,P140,Q9592,Roman Catholic,Pope John Paul II is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q184226,Gilles Deleuze,P106,Q4964182,philosopher,Gilles Deleuze is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q122003,Julio Iglesias,P1412,Q1321,Spanish,Julio Iglesias translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q4768875,Anne Warner (scientist),P463,Q123885,FRS,Anne Warner (scientist) is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q106126,Simone Signoret,P1411,Q103618,Best Actress,Simone Signoret was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q733140,Chofetz Chaim,P106,Q133485,Rav,Chofetz Chaim is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q455071,Axel von Fersen,P1412,Q9027,Swedish,Axel von Fersen translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q106126,Simone Signoret,P27,Q142,France,Simone Signoret is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q11641,Grace Murray Hopper,P69,Q49112,Yale University,Grace Murray Hopper is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q37767,Eliot,P106,Q49757,poet,Eliot is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1255637,Gustaaf Adolf Frederik Molengraaff,P106,Q520549,geologist,Gustaaf Adolf Frederik Molengraaff is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2211909,Gene Gnocchi,P106,Q947873,television presenter,Gene Gnocchi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5077076,Charles E. Dibble,P569,XMLSchema#dateTime,18 August 1909,Charles E. Dibble was born on [MASK] .,<ENT0> was born on <ENT1> .
Q157255,Merton Miller,P106,Q188094,economist,Merton Miller is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q206534,Stephen Crane,P509,Q12204,tuberculosis,Stephen Crane died due to [MASK] .,<ENT0> died due to <ENT1> .
Q2599,Paul,P1303,Q46185,bass guitar,Paul plays [MASK] .,<ENT0> plays <ENT1> .
Q586650,Antoine Louis,P1412,Q150,French,Antoine Louis translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q37970,Gregor Mendel,P140,Q9592,Catholic priest,Gregor Mendel is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q150630,Golgi,P166,Q80061,Nobel laureate,Golgi was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q359311,Richard D. Zanuck,P106,Q3282637,film producer,Richard D. Zanuck is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4523835,Alexander E. Shilov,P106,Q593644,chemist,Alexander E. Shilov is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4166395,Mikhail Donskoy,P27,Q15180,Soviet,Mikhail Donskoy is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q722150,Alexander Roshal,P20,Q649,Moscow,Alexander Roshal died in [MASK] .,<ENT0> died in <ENT1> .
Q922700,Richard E. Cunha,P106,Q222344,cinematographer,Richard E. Cunha is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q55409,Mehboob Khan,P27,Q668,India,Mehboob Khan is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q62766,Jay-Z,P136,Q11401,rap,Jay-Z plays [MASK] music .,<ENT0> plays <ENT1> music .
Q151098,Lucien,P140,Q9592,Roman Catholic,Lucien is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q7349,Joseph Haydn,P20,Q1741,Vienna,Joseph Haydn died in [MASK] .,<ENT0> died in <ENT1> .
Q15897,Amy Winehouse,P106,Q488205,singer-songwriter,Amy Winehouse is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q601820,Julia Morgan,P106,Q42973,architect,Julia Morgan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q229141,Geraldine Ferraro,P19,Q60,New York City,Geraldine Ferraro was born in [MASK] .,<ENT0> was born in <ENT1> .
Q7298686,Raymond Crotty,P106,Q131512,farmer,Raymond Crotty is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q76857,Franz Boas,P106,Q4773904,anthropologist,Franz Boas is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q201538,Edward Said,P106,Q1930187,journalist,Edward Said is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q315547,Keith Urban,P27,Q408,Australia,Keith Urban is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q352,Hitler,P1411,Q35637,Nobel Peace Prize,Hitler was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q13888,Luchino Visconti,P1412,Q652,Italian,Luchino Visconti translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q44704,Lev Berg,P20,Q656,Leningrad,Lev Berg died in [MASK] .,<ENT0> died in <ENT1> .
Q205456,Theo van Gogh,P20,Q727,Amsterdam,Theo van Gogh died in [MASK] .,<ENT0> died in <ENT1> .
Q34060,Yitzhak Rabin,P172,Q7325,Jewish,Yitzhak Rabin belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q34296,Woodrow Wilson,P69,Q21578,Princeton University,Woodrow Wilson is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q4028,Paul Simon,P264,Q183387,Columbia Studios,Paul Simon is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q1235523,Watson Cheyne,P937,Q84,London,Watson Cheyne used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q84482,Friedrich von Wieser,P106,Q188094,economist,Friedrich von Wieser is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1692886,Johann Christian August Clarus,P106,Q774306,surgeon,Johann Christian August Clarus is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q258820,Rishi,P19,Q1156,Mumbai,Rishi was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1555315,Gus Edson,P106,Q1114448,cartoonist,Gus Edson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q131240,Anna Politkovskaya,P1412,Q7737,Russian,Anna Politkovskaya translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q2798546,Rolv Wesenlund,P27,Q20,Norwegian,Rolv Wesenlund is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q131706,Maria Theresa,P140,Q9592,Roman Catholic,Maria Theresa is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q106529,Alain Delon,P103,Q150,French,The native language of Alain Delon is [MASK] .,The native language of <ENT0> is <ENT1> .
Q1142513,Tigran Keosayan,P19,Q649,Moscow,Tigran Keosayan was born in [MASK] .,<ENT0> was born in <ENT1> .
Q6078431,Yitzhak Twersky,P20,Q100,Boston,Yitzhak Twersky died in [MASK] .,<ENT0> died in <ENT1> .
Q2892218,Bayard Veiller,P106,Q28389,screenwriter,Bayard Veiller is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q162667,Glen Campbell,P27,Q30,American,Glen Campbell is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q9364,Jean-Paul Sartre,P69,Q209842,Paris,Jean-Paul Sartre is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q5684618,Roy Castle,P509,Q47912,lung cancer,Roy Castle died due to [MASK] .,<ENT0> died due to <ENT1> .
Q34424,Shakira,P103,Q1321,Spanish-language,The native language of Shakira is [MASK] .,The native language of <ENT0> is <ENT1> .
Q110400,Victor Weisz,P106,Q1114448,cartoonist,Victor Weisz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q483325,Ellen DeGeneres,P106,Q245068,comedian,Ellen DeGeneres is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q258820,Rishi,P1412,Q1568,Hindi,Rishi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q4030,Duke Ellington,P1303,Q5994,piano,Duke Ellington plays [MASK] .,<ENT0> plays <ENT1> .
Q128121,Mick Jagger,P136,Q11399,rock,Mick Jagger plays [MASK] music .,<ENT0> plays <ENT1> music .
Q566288,Nikolay Timofeev-Ressovsky,P27,Q15180,Soviet,Nikolay Timofeev-Ressovsky is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q183492,Margaret Atwood,P937,Q172,Toronto,Margaret Atwood used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q76432,Rudolf Virchow,P937,Q64,Berlin,Rudolf Virchow used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q50713,Jean Renoir,P570,XMLSchema#dateTime,12 February 1979,Jean Renoir died on [MASK] .,<ENT0> died on <ENT1> .
Q3658762,Carl Fredrik af Wingård,P19,Q1754,Stockholm,Carl Fredrik af Wingård was born in [MASK] .,<ENT0> was born in <ENT1> .
Q44426,Rainer Werner Fassbinder,P20,Q1726,Munich,Rainer Werner Fassbinder died in [MASK] .,<ENT0> died in <ENT1> .
Q12801,Claude Piron,P106,Q212980,psychologist,Claude Piron is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q49074,Kurt Vonnegut,P106,Q6625963,novelist,Kurt Vonnegut is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q337185,Audie Murphy,P106,Q33999,actor,Audie Murphy is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1391982,Robbie Ross,P569,XMLSchema#dateTime,25 May 1869,Robbie Ross was born on [MASK] .,<ENT0> was born on <ENT1> .
Q303,Elvis Presley,P241,Q9212,US Army,Elvis Presley is the military branch of [MASK] .,<ENT0> is the military branch of <ENT1> .
Q1413,Nero,P106,Q49757,poet,Nero is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q116057,Alfred Cortot,P106,Q486748,pianist,Alfred Cortot is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1063412,Ranbir Kapoor,P27,Q668,India,Ranbir Kapoor is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q179051,Kareem Abdul-Jabbar,P27,Q30,American,Kareem Abdul-Jabbar is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q188426,Roy Orbison,P106,Q753110,songwriter,Roy Orbison is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q190766,Martin Ryle,P463,Q123885,FRS,Martin Ryle is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q183509,Ilya Prigogine,P106,Q593644,chemist,Ilya Prigogine is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4985,Herman Melville,P106,Q6625963,novelist,Herman Melville is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q102454,Paul Samuelson,P69,Q13371,Harvard,Paul Samuelson is educated at [MASK] .,<ENT0> is educated at <ENT1> .
