predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q51739,indigenous language,Q902978,Muskogee,Q32979,Choctaw,Muskogee is a subclass of [MASK],Choctaw is a subclass of [MASK],Choctaw is a subclass of one of the categories of [MASK]
P279,Q1229765,watercraft,Q35872,Boat,Q1746393,life raft,Boat is a subclass of [MASK],life raft is a subclass of [MASK],life raft is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7671479,TRPM3,protein is a subclass of [MASK],TRPM3 is a subclass of [MASK],TRPM3 is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q15864918,Bishop of Doncaster,suffragan bishop is a subclass of [MASK],Bishop of Doncaster is a subclass of [MASK],Bishop of Doncaster is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6717778,Msh2,protein is a subclass of [MASK],Msh2 is a subclass of [MASK],Msh2 is a subclass of one of the categories of [MASK]
P279,Q12136,organic disease,Q727096,congenital,Q6940403,They,congenital is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q945532,oxide mineral,Q3559141,Delafossite,oxide mineral is a subclass of [MASK],Delafossite is a subclass of [MASK],Delafossite is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q660864,PZL Kania,helicopter is a subclass of [MASK],PZL Kania is a subclass of [MASK],PZL Kania is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1125341,Italian wine,Q2305328,Lacryma Christi,Italian wine is a subclass of [MASK],Lacryma Christi is a subclass of [MASK],Lacryma Christi is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q909438,lavash,flatbread is a subclass of [MASK],lavash is a subclass of [MASK],lavash is a subclass of one of the categories of [MASK]
P279,Q200726,probability distribution,Q1472677,heavy-tailed,Q5256981,fat-tailed distribution,heavy-tailed is a subclass of [MASK],fat-tailed distribution is a subclass of [MASK],fat-tailed distribution is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5322375,E2F1,protein is a subclass of [MASK],E2F1 is a subclass of [MASK],E2F1 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7112030,Outer membrane porin D,protein is a subclass of [MASK],Outer membrane porin D is a subclass of [MASK],Outer membrane porin D is a subclass of one of the categories of [MASK]
P279,Q7889,video game,Q6895044,multiplayer,Q1758804,cooperative multiplayer,multiplayer is a subclass of [MASK],cooperative multiplayer is a subclass of [MASK],cooperative multiplayer is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q5180411,Crackling bread,bread is a subclass of [MASK],Crackling bread is a subclass of [MASK],Crackling bread is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5731649,Heparin cofactor II,protein is a subclass of [MASK],Heparin cofactor II is a subclass of [MASK],Heparin cofactor II is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q170013,corvette,Q11713577,Etna-class,corvette is a subclass of [MASK],Etna-class is a subclass of [MASK],Etna-class is a subclass of one of the categories of [MASK]
P279,Q7128792,combat sport,Q11417,martial art,Q36389,Taekwondo,martial art is a subclass of [MASK],Taekwondo is a subclass of [MASK],Taekwondo is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q2563463,interleukin 9,protein is a subclass of [MASK],interleukin 9 is a subclass of [MASK],interleukin 9 is a subclass of one of the categories of [MASK]
P279,Q477248,pastries,Q7655635,Sweet roll,Q1913637,Currant bun,Sweet roll is a subclass of [MASK],Currant bun is a subclass of [MASK],Currant bun is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q214196,gunboat,Q15942284,Jackal-class gunvessel,gunboat is a subclass of [MASK],Jackal-class gunvessel is a subclass of [MASK],Jackal-class gunvessel is a subclass of one of the categories of [MASK]
P279,Q11424,motion picture,Q959790,crime drama,Q586250,prison film,crime drama is a subclass of [MASK],prison film is a subclass of [MASK],prison film is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6449561,KCNQ2,protein is a subclass of [MASK],KCNQ2 is a subclass of [MASK],KCNQ2 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q1410980,ironclad battleship,Q2274466,Pervenets-class ironclad,ironclad battleship is a subclass of [MASK],Pervenets-class ironclad is a subclass of [MASK],Pervenets-class ironclad is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q3662906,Acheron-class,destroyer is a subclass of [MASK],Acheron-class is a subclass of [MASK],Acheron-class is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q12639,idiophone,Q1542137,caxixi,idiophone is a subclass of [MASK],caxixi is a subclass of [MASK],caxixi is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q415863,osteocalcin,protein is a subclass of [MASK],osteocalcin is a subclass of [MASK],osteocalcin is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q432462,Takayasu's arteritis,syndrome is a subclass of [MASK],Takayasu's arteritis is a subclass of [MASK],Takayasu's arteritis is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q413766,fibronectin,protein is a subclass of [MASK],fibronectin is a subclass of [MASK],fibronectin is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q16917173,Capital punishment in Luxembourg,death penalty is a subclass of [MASK],Capital punishment in Luxembourg is a subclass of [MASK],Capital punishment in Luxembourg is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q76560,antidepressants,Q176564,tetracyclic antidepressants,antidepressants is a subclass of [MASK],tetracyclic antidepressants is a subclass of [MASK],tetracyclic antidepressants is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q423042,membrane protein,protein is a subclass of [MASK],membrane protein is a subclass of [MASK],membrane protein is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q218381,M-3SII,launch vehicle is a subclass of [MASK],M-3SII is a subclass of [MASK],M-3SII is a subclass of one of the categories of [MASK]
P279,Q216048,team sport,Q5372,basketball,Q1128216,Wheelchair basketball,basketball is a subclass of [MASK],Wheelchair basketball is a subclass of [MASK],Wheelchair basketball is a subclass of one of the categories of [MASK]
P279,Q172937,polyhedron,Q1053857,Dual polyhedron,Q5600367,Great icosihemidodecacron,Dual polyhedron is a subclass of [MASK],Great icosihemidodecacron is a subclass of [MASK],Great icosihemidodecacron is a subclass of one of the categories of [MASK]
P279,Q124072,rifle,Q1770971,anti-materiel rifle,Q1066723,AW50,anti-materiel rifle is a subclass of [MASK],AW50 is a subclass of [MASK],AW50 is a subclass of one of the categories of [MASK]
P279,Q477248,pastries,Q7655635,Sweet roll,Q2896056,Bath bun,Sweet roll is a subclass of [MASK],Bath bun is a subclass of [MASK],Bath bun is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1779616,Greek wine,Q782390,Cretan wine,Greek wine is a subclass of [MASK],Cretan wine is a subclass of [MASK],Cretan wine is a subclass of one of the categories of [MASK]
P279,Q40218,spacecraft,Q26540,satellite,Q147802,Kosmos (satellite),satellite is a subclass of [MASK],Kosmos (satellite) is a subclass of [MASK],Kosmos (satellite) is a subclass of one of the categories of [MASK]
P279,Q51739,Native American languages,Q34181,Siouan,Q3446638,Catawban languages,Siouan is a subclass of [MASK],Catawban languages is a subclass of [MASK],Catawban languages is a subclass of one of the categories of [MASK]
P279,Q11417,martial arts,Q163770,jujutsu,Q189336,Jiu-Jitsu,jujutsu is a subclass of [MASK],Jiu-Jitsu is a subclass of [MASK],Jiu-Jitsu is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q564126,Sikorsky R-6,helicopter is a subclass of [MASK],Sikorsky R-6 is a subclass of [MASK],Sikorsky R-6 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5053548,Cation-dependent mannose-6-phosphate receptor,protein is a subclass of [MASK],Cation-dependent mannose-6-phosphate receptor is a subclass of [MASK],Cation-dependent mannose-6-phosphate receptor is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3915212,Kami language (Tanzania),Bantu is a subclass of [MASK],Kami language (Tanzania) is a subclass of [MASK],Kami language (Tanzania) is a subclass of one of the categories of [MASK]
P279,Q34049,Semitic,Q3433228,Central Semitic,Q164667,Arabic languages,Central Semitic is a subclass of [MASK],Arabic languages is a subclass of [MASK],Arabic languages is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5446456,FGFR2,protein is a subclass of [MASK],FGFR2 is a subclass of [MASK],FGFR2 is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q6607,guitar,Q1523035,Gibson Super 400,guitar is a subclass of [MASK],Gibson Super 400 is a subclass of [MASK],Gibson Super 400 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q4948532,Botatwe languages,Bantu is a subclass of [MASK],Botatwe languages is a subclass of [MASK],Botatwe languages is a subclass of one of the categories of [MASK]
P279,Q949302,cutaneous,Q229256,dermatitis,Q4675757,Acrodermatitis,dermatitis is a subclass of [MASK],Acrodermatitis is a subclass of [MASK],Acrodermatitis is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind instrument,Q2152657,double reed,Q1611652,nadhaswaram,double reed is a subclass of [MASK],nadhaswaram is a subclass of [MASK],nadhaswaram is a subclass of one of the categories of [MASK]
P279,Q171043,locomotive,Q376055,Beyer-Garratt,Q5010986,CGR class H1,Beyer-Garratt is a subclass of [MASK],CGR class H1 is a subclass of [MASK],CGR class H1 is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q927407,sulfide,Q416203,Patrónite,sulfide is a subclass of [MASK],Patrónite is a subclass of [MASK],Patrónite is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q188251,gluten,protein is a subclass of [MASK],gluten is a subclass of [MASK],gluten is a subclass of one of the categories of [MASK]
P279,Q697175,launch vehicle,Q22949,Atlas rocket,Q23625,Atlas V,Atlas rocket is a subclass of [MASK],Atlas V is a subclass of [MASK],Atlas V is a subclass of one of the categories of [MASK]
P279,Q181247,Woodwinds,Q9798,Saxophone,Q1414932,tenor saxophone,Saxophone is a subclass of [MASK],tenor saxophone is a subclass of [MASK],tenor saxophone is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q1567667,Saturn AL-41,turbofan is a subclass of [MASK],Saturn AL-41 is a subclass of [MASK],Saturn AL-41 is a subclass of one of the categories of [MASK]
P279,Q40056,computer program,Q2297769,software agent,Q3467906,intelligent personal assistant,software agent is a subclass of [MASK],intelligent personal assistant is a subclass of [MASK],intelligent personal assistant is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q104843,cruiser,Q3210746,Pearl-class,cruiser is a subclass of [MASK],Pearl-class is a subclass of [MASK],Pearl-class is a subclass of one of the categories of [MASK]
P279,Q11173,chemical compound,Q174211,organic compound,Q34956,vitamin,organic compound is a subclass of [MASK],vitamin is a subclass of [MASK],vitamin is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q588367,Cortistatin (neuropeptide),protein is a subclass of [MASK],Cortistatin (neuropeptide) is a subclass of [MASK],Cortistatin (neuropeptide) is a subclass of one of the categories of [MASK]
P279,Q815423,supermini car,Q2746511,Suzuki Cultus,Q5533939,Geo Metro,Suzuki Cultus is a subclass of [MASK],Geo Metro is a subclass of [MASK],Geo Metro is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q1079190,switcher,Q4850548,Baldwin DS-4-4-660,switcher is a subclass of [MASK],Baldwin DS-4-4-660 is a subclass of [MASK],Baldwin DS-4-4-660 is a subclass of one of the categories of [MASK]
P279,Q40056,computer program,Q9662,Kernel (operating system),Q14579,kernel,Kernel (operating system) is a subclass of [MASK],kernel is a subclass of [MASK],kernel is a subclass of one of the categories of [MASK]
P279,Q7850,Chinese language,Q33475,Gan Chinese,Q3497239,Chang-Du dialect,Gan Chinese is a subclass of [MASK],Chang-Du dialect is a subclass of [MASK],Chang-Du dialect is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q7042787,No-knead bread,bread is a subclass of [MASK],No-knead bread is a subclass of [MASK],No-knead bread is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q39893,Kawasaki BK 117,helicopter is a subclass of [MASK],Kawasaki BK 117 is a subclass of [MASK],Kawasaki BK 117 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5514565,GSK3A,protein is a subclass of [MASK],GSK3A is a subclass of [MASK],GSK3A is a subclass of one of the categories of [MASK]
P279,Q7397,computer software,Q14001,security vulnerabilities,Q926331,ransomware,security vulnerabilities is a subclass of [MASK],ransomware is a subclass of [MASK],ransomware is a subclass of one of the categories of [MASK]
P279,Q6607,guitar,Q78987,electric guitar,Q623103,Telecaster,electric guitar is a subclass of [MASK],Telecaster is a subclass of [MASK],Telecaster is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q336150,Mil Mi-26,helicopter is a subclass of [MASK],Mil Mi-26 is a subclass of [MASK],Mil Mi-26 is a subclass of one of the categories of [MASK]
P279,Q170877,bomber,Q10796151,medium bomber,Q836438,Martin B-26 Marauder,medium bomber is a subclass of [MASK],Martin B-26 Marauder is a subclass of [MASK],Martin B-26 Marauder is a subclass of one of the categories of [MASK]
P279,Q36534,chemical reaction,Q648191,organic reaction,Q898367,rearrangement reaction,organic reaction is a subclass of [MASK],rearrangement reaction is a subclass of [MASK],rearrangement reaction is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q44,beer,Q4626,Kölsch (beer),beer is a subclass of [MASK],Kölsch (beer) is a subclass of [MASK],Kölsch (beer) is a subclass of one of the categories of [MASK]
P279,Q10943,cheese,Q746471,blue cheese,Q1245441,Fourme de Montbrison,blue cheese is a subclass of [MASK],Fourme de Montbrison is a subclass of [MASK],Fourme de Montbrison is a subclass of one of the categories of [MASK]
