predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P530,diplomatic relation,Q31,Belgium,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Belgium maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q822,Lebanon,Q858,Syria,<ENT0> maintains diplomatic relations with <ENT1> .,Lebanon maintains diplomatic relations with [MASK] .,Syria maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q1049,Sudan,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Sudan maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q17,Japan,Q30,US,<ENT0> maintains diplomatic relations with <ENT1> .,Japan maintains diplomatic relations with [MASK] .,US maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q924,Tanzania,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Tanzania maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q20,Norway,Q34,Sweden,<ENT0> maintains diplomatic relations with <ENT1> .,Norway maintains diplomatic relations with [MASK] .,Sweden maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q252,Indonesia,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Indonesia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q334,Singapore,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Singapore maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q142,France,Q40,Austria,<ENT0> maintains diplomatic relations with <ENT1> .,France maintains diplomatic relations with [MASK] .,Austria maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q16,Canada,Q258,South Africa,<ENT0> maintains diplomatic relations with <ENT1> .,Canada maintains diplomatic relations with [MASK] .,South Africa maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q155,Brazil,Q29,Spain,<ENT0> maintains diplomatic relations with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,Spain maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,United States,Q148,China,<ENT0> maintains diplomatic relations with <ENT1> .,United States maintains diplomatic relations with [MASK] .,China maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q115,Ethiopia,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Ethiopia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,United States,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,United States maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q215,Slovenia,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Slovenia maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q224,Croatia,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Croatia maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q16,Canada,Q15180,Soviet Union,<ENT0> maintains diplomatic relations with <ENT1> .,Canada maintains diplomatic relations with [MASK] .,Soviet Union maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,American,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,American maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q733,Paraguay,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Paraguay maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q17,Japan,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,Japan maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q39,Switzerland,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Switzerland maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q34,Sweden,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Sweden maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q27,Ireland,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,Ireland maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q902,Bangladesh,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Bangladesh maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q36,Poland,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Poland maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q35,Denmark,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Denmark maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q833,Malaysia,Q252,Indonesia,<ENT0> maintains diplomatic relations with <ENT1> .,Malaysia maintains diplomatic relations with [MASK] .,Indonesia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q155,Brazil,Q148,China,<ENT0> maintains diplomatic relations with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,China maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q1033,Nigeria,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Nigeria maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q668,India,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,India maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q16957,German Democratic Republic (GDR),Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,German Democratic Republic (GDR) maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q29,Spain,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Spain maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q953,Zambia,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Zambia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q34,Sweden,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Sweden maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q96,Mexico,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Mexico maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q211,Latvia,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Latvia maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q884,South Korea,Q30,American,<ENT0> maintains diplomatic relations with <ENT1> .,South Korea maintains diplomatic relations with [MASK] .,American maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q114,Kenya,Q1036,Uganda,<ENT0> maintains diplomatic relations with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Uganda maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q17,Japan,Q884,South Korea,<ENT0> maintains diplomatic relations with <ENT1> .,Japan maintains diplomatic relations with [MASK] .,South Korea maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,USA,Q801,Israel,<ENT0> maintains diplomatic relations with <ENT1> .,USA maintains diplomatic relations with [MASK] .,Israel maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q41,Greece,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,Greece maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q142,France,Q32,Luxembourg,<ENT0> maintains diplomatic relations with <ENT1> .,France maintains diplomatic relations with [MASK] .,Luxembourg maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,United States,Q159,Russia,<ENT0> maintains diplomatic relations with <ENT1> .,United States maintains diplomatic relations with [MASK] .,Russia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q225,Bosnia,Q215,Slovenia,<ENT0> maintains diplomatic relations with <ENT1> .,Bosnia maintains diplomatic relations with [MASK] .,Slovenia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q929,Central African Republic,Q1008,Ivory Coast,<ENT0> maintains diplomatic relations with <ENT1> .,Central African Republic maintains diplomatic relations with [MASK] .,Ivory Coast maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q224,Croatia,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Croatia maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q28,Hungary,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Hungary maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q241,Cuba,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Cuba maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,American,Q796,Iraq,<ENT0> maintains diplomatic relations with <ENT1> .,American maintains diplomatic relations with [MASK] .,Iraq maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q691,Papua New Guinea,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,Papua New Guinea maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q159,Russia,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Russia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q20,Norway,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,Norway maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q142,France,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,France maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q734,Guyana,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,Guyana maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q142,France,Q30,United States,<ENT0> maintains diplomatic relations with <ENT1> .,France maintains diplomatic relations with [MASK] .,United States maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q929,Central African Republic,Q1033,Nigeria,<ENT0> maintains diplomatic relations with <ENT1> .,Central African Republic maintains diplomatic relations with [MASK] .,Nigeria maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q36,Poland,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Poland maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q155,Brazil,Q419,Peru,<ENT0> maintains diplomatic relations with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,Peru maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q334,Singapore,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,Singapore maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q750,Bolivia,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Bolivia maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q881,Vietnam,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Vietnam maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q218,Romania,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Romania maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q851,Saudi Arabia,Q842,Oman,<ENT0> maintains diplomatic relations with <ENT1> .,Saudi Arabia maintains diplomatic relations with [MASK] .,Oman maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q31,Belgium,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,Belgium maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q16,Canada,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Canada maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q334,Singapore,Q833,Malaysia,<ENT0> maintains diplomatic relations with <ENT1> .,Singapore maintains diplomatic relations with [MASK] .,Malaysia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q55,The Netherlands,Q408,Australia,<ENT0> maintains diplomatic relations with <ENT1> .,The Netherlands maintains diplomatic relations with [MASK] .,Australia maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q212,Ukraine,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Ukraine maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q668,India,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,India maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q884,Korea,Q148,China,<ENT0> maintains diplomatic relations with <ENT1> .,Korea maintains diplomatic relations with [MASK] .,China maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q33,Finland,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,Finland maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q38,Italy,Q213,Czech Republic,<ENT0> maintains diplomatic relations with <ENT1> .,Italy maintains diplomatic relations with [MASK] .,Czech Republic maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q55,Netherlands,Q183,Germany,<ENT0> maintains diplomatic relations with <ENT1> .,Netherlands maintains diplomatic relations with [MASK] .,Germany maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q408,Australia,Q8646,Hong Kong,<ENT0> maintains diplomatic relations with <ENT1> .,Australia maintains diplomatic relations with [MASK] .,Hong Kong maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q155,Brazil,Q734,Guyana,<ENT0> maintains diplomatic relations with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,Guyana maintains diplomatic relations with [MASK] .
