subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q112634,Runnels County,Q805276,"Ballinger, Texas",P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Runnels County contains the administrative territorial entity [MASK] .,"Ballinger, Texas is the capital of [MASK] .","('P150', 'P1376')"
Q333914,DDR SDRAM,Q847146,DDR2 SDRAM,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,DDR SDRAM is followed by [MASK] .,DDR2 SDRAM follows [MASK] .,"('P156', 'P155')"
Q158043,Merenptah,Q1523,Ramesses II,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Merenptah follows [MASK] .,[MASK] is the child of Ramesses II .,"('P155', 'P40')"
Q210698,Livadeia,Q8257871,Boeotia,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Livadeia is the capital of [MASK] .,The capital of Boeotia is [MASK] .,"('P1376', 'P36')"
Q55409,Mehboob Khan,Q1113428,Best Director,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Mehboob Khan was nominated for [MASK] .,The winner of Best Director is [MASK] .,"('P1411', 'P1346')"
Q1327614,Emperor Xiaowen,Q1071582,Emperor Xianwen,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Emperor Xiaowen follows [MASK] .,Emperor Xianwen is followed by [MASK] .,"('P155', 'P156')"
Q112603,"Navarro County, Texas",Q939602,Corsicana,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,"Navarro County, Texas contains the administrative territorial entity [MASK] .",Corsicana is the capital of [MASK] .,"('P150', 'P1376')"
Q203987,1997 contest,Q80510,Alla Pugacheva,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 1997 contest .,Alla Pugacheva participated in [MASK] .,"('P710', 'P1344')"
Q2396842,"Mariposa, California",Q156191,Mariposa County,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Mariposa, California is the capital of [MASK] .",Mariposa County contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q42101,Denzel Washington,Q106291,Best Supporting Actor,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Denzel Washington was nominated for [MASK] .,The winner of Best Supporting Actor is [MASK] .,"('P1411', 'P1346')"
Q166,Black,Q43,Turkey,P17,P1589,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,Black is located in [MASK] .,[MASK] is the lowest point of Turkey region .,"('P17', 'P1589')"
Q715021,2002 FIFA World Cup Final,Q83459,Brazil,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 2002 FIFA World Cup Final is [MASK] .,Brazil participated in [MASK] .,"('P1346', 'P1344')"
Q508543,Aerope,Q128176,Agamemnon,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Aerope .,[MASK] is the mother of Agamemnon .,"('P40', 'P25')"
Q13365162,bundle branch block,Q180375,RBBB,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,bundle branch block consists of [MASK] .,RBBB is a subclass of [MASK] .,"('P527', 'P279')"
Q778,The Bahamas,Q2702334,Mangrove Cay,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,The Bahamas contains the administrative territorial entity [MASK] .,Mangrove Cay is located in [MASK] .,"('P150', 'P17')"
Q105304,Best Foreign Language Film,Q19020,Academy Award,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Best Foreign Language Film is a [MASK] .,Academy Award consists of [MASK] .,"('P31', 'P527')"
Q79,Egypt,Q1571396,Egyptian prime minister,P1313,P17,title of head of government of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,title of head of government of Egypt is [MASK] .,Egyptian prime minister is located in [MASK] .,"('P1313', 'P17')"
Q164903,Rhine-Ruhr metropolitan region,Q1198,North Rhine-Westphalia,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Rhine-Ruhr metropolitan region is located in [MASK] .,North Rhine-Westphalia consists of [MASK] .,"('P131', 'P527')"
Q7280,Emperor He,Q7282,Emperor Shang,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Emperor He is followed by [MASK] .,[MASK] is the father of Emperor Shang .,"('P156', 'P22')"
Q484325,"Dundy County, Nebraska",Q963128,Benkelman,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,"The capital of Dundy County, Nebraska is [MASK] .",Benkelman is located in [MASK] .,"('P36', 'P131')"
Q2008623,Jajpur,Q2087771,Jajpur district,P131,P159,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Jajpur is located in [MASK] .,The headquarter of Jajpur district is in [MASK] .,"('P131', 'P159')"
Q731126,Getty Museum,Q180401,Getty Villa,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Getty Museum consists of [MASK] .,Getty Villa is part of [MASK] .,"('P527', 'P361')"
Q315920,Hasan al-Askari,Q8917042,twelfth Imam,P802,P22,<ENT1> is the student of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the student of Hasan al-Askari .,[MASK] is the father of twelfth Imam .,"('P802', 'P22')"
Q5322747,ECR Music Group,Q4924443,Blake Morgan,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,ECR Music Group is founded by [MASK] .,Blake Morgan is represented by music label [MASK] .,"('P112', 'P264')"
Q177111,Bill Stevenson,Q301142,The Descendents,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Bill Stevenson is a member of [MASK] .,The Descendents consists of [MASK] .,"('P463', 'P527')"
Q1755685,Jennifer Blanc,Q241510,Michael Biehn,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Jennifer Blanc is the unmarried partner of [MASK].,Michael Biehn is spouse of [MASK].,"('P451', 'P26')"
Q1641970,Wooden Award,Q1166588,Darrell Griffith,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Wooden Award is [MASK] .,Darrell Griffith was awarded [MASK] .,"('P1346', 'P166')"
Q3395964,Koufalia,Q2192371,Chalkidona municipality,P131,P159,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Koufalia is located in [MASK] .,The headquarter of Chalkidona municipality is in [MASK] .,"('P131', 'P159')"
Q14211,Prime Minister,Q145,United Kingdom,P1001,P1313,<ENT0> is a legal term in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,Prime Minister is a legal term in [MASK] .,title of head of government of United Kingdom is [MASK] .,"('P1001', 'P1313')"
Q1282103,Bijar County,Q720596,Bijar,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Bijar County is [MASK] .,Bijar is part of [MASK] .,"('P36', 'P361')"
Q5400,Perm Krai,Q159,Russia,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Perm Krai is located in [MASK] .,Russia contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q1239845,Hellcat Records,Q503710,Tim Armstrong,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Hellcat Records is founded by [MASK] .,Tim Armstrong is represented by music label [MASK] .,"('P112', 'P264')"
Q10665,Kim Jong-il,Q263732,Ko Young-hee,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Kim Jong-il is spouse of [MASK].,Ko Young-hee is the unmarried partner of [MASK].,"('P26', 'P451')"
Q284787,Early Jurassic,Q633834,Hettangian,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Early Jurassic consists of [MASK] .,Hettangian is part of [MASK] .,"('P527', 'P361')"
Q1353232,Socialist Party,Q581259,Socialist Party USA,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Socialist Party is followed by [MASK] .,Socialist Party USA follows [MASK] .,"('P156', 'P155')"
Q1569608,"Merrill, Wisconsin",Q494947,"Lincoln County, Wisconsin",P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Merrill, Wisconsin is located in [MASK] .","Lincoln County, Wisconsin contains the administrative territorial entity [MASK] .","('P131', 'P150')"
Q273842,Maurice Garin,Q506911,1903 Tour de France,P1344,P710,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,Maurice Garin participated in [MASK] .,[MASK] is a participant of 1903 Tour de France .,"('P1344', 'P710')"
Q118958,Leuven,Q951571,Kessel-Lo,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Leuven consists of [MASK] .,Kessel-Lo is located in [MASK] .,"('P527', 'P131')"
Q619598,Princess Alexandra,Q230644,Grand Duchess Maria Teresa,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Princess Alexandra .,[MASK] is the child of Grand Duchess Maria Teresa .,"('P25', 'P40')"
Q509910,"Halifax County, North Carolina",Q2026751,"Halifax, North Carolina",P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,"The capital of Halifax County, North Carolina is [MASK] .","Halifax, North Carolina is located in [MASK] .","('P36', 'P131')"
Q6395518,Kettle Moraine,Q6395524,Kettle Moraine State Forest,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Kettle Moraine is located in [MASK] .,Kettle Moraine State Forest is named after [MASK] .,"('P131', 'P138')"
Q202236,Darius II,Q237851,Parysatis,P3373,P26,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,Darius II is sibling of [MASK].,Parysatis is spouse of [MASK].,"('P3373', 'P26')"
Q131378,APOEL FC,Q473248,Cyprus Football Association,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,APOEL FC is a member of [MASK] .,Cyprus Football Association is founded by [MASK] .,"('P463', 'P112')"
Q63931,Stans,Q12592,Nidwalden,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Stans is the capital of [MASK] .,The capital of Nidwalden is [MASK] .,"('P1376', 'P36')"
Q49689,Haile Melekot,Q346835,Sahle Selassie,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Haile Melekot follows [MASK] .,[MASK] is the child of Sahle Selassie .,"('P155', 'P40')"
Q951728,Tell Me Baby,Q2068337,Snow (Hey Oh),P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Tell Me Baby is followed by [MASK] .,Snow (Hey Oh) follows [MASK] .,"('P156', 'P155')"
Q173808,Kandahar,Q782087,Panjwai,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Kandahar contains the administrative territorial entity [MASK] .,Panjwai is located in [MASK] .,"('P150', 'P131')"
Q11280,Ennepe-Ruhr-Kreis,Q11293,Schwelm,P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Ennepe-Ruhr-Kreis is in [MASK] .,Schwelm is located in [MASK] .,"('P159', 'P131')"
Q1200552,Marvel Entertainment,Q3296048,ToyBiz,P155,P127,<ENT0> follows <ENT1> .,<ENT0> is owned by <ENT1> .,Marvel Entertainment follows [MASK] .,ToyBiz is owned by [MASK] .,"('P155', 'P127')"
Q177978,Henri Martin,Q708568,Jean-Paul Laurens,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Henri Martin is the student of [MASK] .,[MASK] is the student of Jean-Paul Laurens .,"('P1066', 'P802')"
Q13792,Davao del Norte,Q725168,Tagum,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Davao del Norte contains the administrative territorial entity [MASK] .,Tagum is the capital of [MASK] .,"('P150', 'P1376')"
Q40,Austria,Q183,Germany,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Austria shares border with [MASK] .,Germany maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q35775,"Boise, Idaho",Q109820,Ada County,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Boise, Idaho is located in [MASK] .",The capital of Ada County is [MASK] .,"('P131', 'P36')"
Q5641,tram,Q3491904,Urban rail transit,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,tram is a subclass of [MASK] .,Urban rail transit consists of [MASK] .,"('P279', 'P527')"
Q846,Qatar,Q990414,Umm Salal,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Qatar contains the administrative territorial entity [MASK] .,Umm Salal is located in [MASK] .,"('P150', 'P17')"
Q2253,Scipio Africanus,Q6271,Second Punic War,P607,P710,<ENT0> participated in the conflict of <ENT1> .,<ENT1> is a participant of <ENT0> .,Scipio Africanus participated in the conflict of [MASK] .,[MASK] is a participant of Second Punic War .,"('P607', 'P710')"
Q597,Lisbon,Q45,Portugal,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Lisbon is located in [MASK] .,The capital of Portugal is [MASK] .,"('P17', 'P36')"
Q1569775,Viroqua,Q501587,"Vernon County, Wisconsin",P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Viroqua is the capital of [MASK] .,"Vernon County, Wisconsin contains the administrative territorial entity [MASK] .","('P1376', 'P150')"
Q154998,Christian III,Q157789,Frederick I,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Christian III .,Frederick I is followed by [MASK] .,"('P22', 'P156')"
Q57189,Hans Geiger,Q9123,Ernest Rutherford,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Hans Geiger .,[MASK] is the doctoral student of Ernest Rutherford .,"('P184', 'P185')"
Q148,China,Q956,Beijing,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of China is [MASK] .,Beijing is located in [MASK] .,"('P36', 'P17')"
Q35241,Akkala Sami language,Q56463,Sami languages,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,Akkala Sami language is a subclass of [MASK] .,Sami languages consists of [MASK] .,"('P279', 'P527')"
Q43788,"Madison, Wisconsin",Q1537,Wisconsin,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,"Madison, Wisconsin is the capital of [MASK] .",The capital of Wisconsin is [MASK] .,"('P1376', 'P36')"
Q252,Indonesia,Q833,Malaysia,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Indonesia shares border with [MASK] .,Malaysia maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q2792033,Civic Choice,Q47904,Mario Monti,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Civic Choice is founded by [MASK] .,Mario Monti is member of political party [MASK] .,"('P112', 'P102')"
Q736932,Roger Staubach,Q1035067,Heisman Trophy,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Roger Staubach was awarded [MASK] .,The winner of Heisman Trophy is [MASK] .,"('P166', 'P1346')"
Q3542,Niger River,Q1032,Niger,P17,P1589,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,Niger River is located in [MASK] .,[MASK] is the lowest point of Niger region .,"('P17', 'P1589')"
Q654283,Def Jam Recordings,Q587361,Rick Rubin,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Def Jam Recordings is founded by [MASK] .,Rick Rubin is represented by music label [MASK] .,"('P112', 'P264')"
Q3088656,Mobil Corporation,Q156238,Exxon Mobil,P127,P155,<ENT0> is owned by <ENT1> .,<ENT0> follows <ENT1> .,Mobil Corporation is owned by [MASK] .,Exxon Mobil follows [MASK] .,"('P127', 'P155')"
Q1647325,Freya,Q131474,Frey,P26,P3373,<ENT0> is spouse of <ENT1>.,<ENT0> is sibling of <ENT1>.,Freya is spouse of [MASK].,Frey is sibling of [MASK].,"('P26', 'P3373')"
Q1915576,"Xenia, Ohio",Q825807,"Greene County, Ohio",P131,P159,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,"Xenia, Ohio is located in [MASK] .","The headquarter of Greene County, Ohio is in [MASK] .","('P131', 'P159')"
Q795295,mayor,Q62,San Francisco,P1001,P1313,<ENT0> is a legal term in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,mayor is a legal term in [MASK] .,title of head of government of San Francisco is [MASK] .,"('P1001', 'P1313')"
Q81506,Charles I,Q122553,Charles II,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Charles I .,Charles II follows [MASK] .,"('P40', 'P155')"
Q727413,Rigveda,Q39950,Vedas,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Rigveda is part of [MASK] .,Vedas consists of [MASK] .,"('P361', 'P527')"
Q77203,Ferdinand von Lindemann,Q76641,Felix Klein,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Ferdinand von Lindemann .,[MASK] is the doctoral student of Felix Klein .,"('P184', 'P185')"
Q215333,Czerny,Q255,Beethoven,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Czerny is the student of [MASK] .,[MASK] is the student of Beethoven .,"('P1066', 'P802')"
Q12717,Bas-Rhin,Q6602,Strasbourg,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Bas-Rhin contains the administrative territorial entity [MASK] .,Strasbourg is the capital of [MASK] .,"('P150', 'P1376')"
Q92761,Ian Murdock,Q7593,Debian,P800,P138,<ENT1> is the notable work of <ENT0> .,<ENT0> is named after <ENT1> .,[MASK] is the notable work of Ian Murdock .,Debian is named after [MASK] .,"('P800', 'P138')"
Q420929,Saab 900 (NG),Q420807,Saab 9-3,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Saab 900 (NG) is followed by [MASK] .,Saab 9-3 follows [MASK] .,"('P156', 'P155')"
Q1375850,Moroto District,Q2193389,Moroto,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Moroto District is named after [MASK] .,Moroto is the capital of [MASK] .,"('P138', 'P1376')"
Q1674142,Malapascua Island,Q315981,Daanbantayan,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Malapascua Island is located in [MASK] .,Daanbantayan consists of [MASK] .,"('P131', 'P527')"
Q2468206,Grand Duke George Mikhailovich,Q538532,Maria Vladimirovna,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Grand Duke George Mikhailovich follows [MASK] .,[MASK] is the child of Maria Vladimirovna .,"('P155', 'P40')"
Q819,Laos,Q9326,Vientiane,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Laos is [MASK] .,Vientiane is located in [MASK] .,"('P36', 'P17')"
Q155674,Tandag City,Q13891,Surigao del Sur,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Tandag City is the capital of [MASK] .,The capital of Surigao del Sur is [MASK] .,"('P1376', 'P36')"
Q217167,King Faisal,Q208301,King Khalid,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,King Faisal is sibling of [MASK].,King Khalid follows [MASK] .,"('P3373', 'P155')"
Q3525380,Thomas Lauderdale,Q1543576,Pink Martini,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Thomas Lauderdale is a member of [MASK] .,Pink Martini consists of [MASK] .,"('P463', 'P527')"
