subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q128563,Brian Mulroney,P39,Q839078,Prime Minister,P17,Q16,Canada,1,Brian Mulroney has the position of [MASK] .,Prime Minister is located in [MASK] .
Q34105,Hosni Mubarak,P551,Q85,Cairo,P1376,Q79,Egypt,1,Hosni Mubarak resides in [MASK] .,Cairo is the capital of [MASK] .
Q293087,Adelaide Hall,P264,Q557632,Decca,P740,Q145,United Kingdom,1,Adelaide Hall is represented by music label [MASK] .,Decca was founded in [MASK] .
Q1021850,Yūsuke Numata,P19,Q127513,Kanagawa,P361,Q328121,Greater Tokyo,1,Yūsuke Numata was born in [MASK] .,Kanagawa is part of [MASK] .
Q829248,Liutbert,P937,Q1720,Mainz,P150,Q317819,Mombach,1,Liutbert used to work in [MASK] .,Mainz contains the administrative territorial entity [MASK] .
Q1848579,Piet de Visser (politician),P102,Q275441,PvdA,P17,Q55,Dutch,1,Piet de Visser (politician) is member of political party [MASK] .,PvdA is located in [MASK] .
Q847386,Noriyuki Makihara,P136,Q131578,Japanese pop,P495,Q17,Japan,1,Noriyuki Makihara plays [MASK] music .,Japanese pop was created in [MASK] .
Q11395620,Satoshi Dezaki,P19,Q1490,Tokyo,P361,Q328121,Greater Tokyo,1,Satoshi Dezaki was born in [MASK] .,Tokyo is part of [MASK] .
Q5257164,Denis Coe,P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,Denis Coe is member of political party [MASK] .,British Labour Party consists of [MASK] .
Q15440644,Louis Coudouret,P607,Q361,World War I,P1346,Q30,American,1,Louis Coudouret participated in the conflict of [MASK] .,The winner of World War I is [MASK] .
Q7082993,Olaf Skramstad,P102,Q587803,Communist Party,P17,Q20,Norway,1,Olaf Skramstad is member of political party [MASK] .,Communist Party is located in [MASK] .
Q722150,Alexander Roshal,P641,Q718,chess,P279,Q131436,pawns,1,Alexander Roshal plays the sport [MASK] .,chess is a subclass of [MASK] .
Q8006346,William C. Lyon,P20,Q1397,Ohio,P36,Q16567,"Columbus,Ohio",1,William C. Lyon died in [MASK] .,The capital of Ohio is [MASK] .
Q2471336,Vardan Ajemian,P172,Q79797,Armenian,P103,Q8785,Armenian,1,Vardan Ajemian belongs to the ethnic group of [MASK] .,The native language of Armenian is [MASK] .
Q84186,Ivan Illich,P140,Q9592,Roman Catholic,P159,Q159583,Rome,1,Ivan Illich is affiliated with the [MASK] religion .,The headquarter of Roman Catholic is in [MASK] .
Q878516,Henry A. Wise,P241,Q1125021,Confederate States Army,P1344,Q8676,American Civil War,1,Henry A. Wise is the military branch of [MASK] .,Confederate States Army participated in [MASK] .
Q472942,Jiang Yanyong,P102,Q17427,Communist Party,P112,Q369681,Chen Duxiu,1,Jiang Yanyong is member of political party [MASK] .,Communist Party is founded by [MASK] .
Q4755770,Andrei Dapkiunas,P27,Q184,Belarus,P571,XMLSchema#dateTime,25 August 1991,1,Andrei Dapkiunas is [MASK] citizen .,Belarus was founded on [MASK] .
Q4700602,Akemi Matsunae,P19,Q1490,Tokyo,P155,Q1207735,Tokyo City,1,Akemi Matsunae was born in [MASK] .,Tokyo follows [MASK] .
Q5079652,Charles K. Graham,P607,Q8676,American Civil War,P17,Q30,American,1,Charles K. Graham participated in the conflict of [MASK] .,American Civil War is located in [MASK] .
Q1652128,Lêdo Ivo,P20,Q8717,Seville,P1376,Q5783,Andalusia,1,Lêdo Ivo died in [MASK] .,Seville is the capital of [MASK] .
Q1066403,Charles L. Weltner,P551,Q23556,Atlanta,P131,Q486633,Fulton,1,Charles L. Weltner resides in [MASK] .,Atlanta is located in [MASK] .
Q3011315,DJ Mam's,P19,Q23482,Marseille,P166,Q129372,European cultural capital,1,DJ Mam's was born in [MASK] .,Marseille was awarded [MASK] .
Q7787575,Thomas Bennett,P106,Q42973,architect,P279,Q483501,painter,1,Thomas Bennett is a [MASK] by profession .,architect is a subclass of [MASK] .
Q1586794,David Lang (Civil War),P241,Q1125021,Confederate States Army,P571,XMLSchema#dateTime,"February 28, 1861",1,David Lang (Civil War) is the military branch of [MASK] .,Confederate States Army was founded on [MASK] .
Q5493143,William George Ward,P140,Q9592,Roman Catholic,P112,Q302,Jesus,1,William George Ward is affiliated with the [MASK] religion .,Roman Catholic is founded by [MASK] .
Q82674,Mary I,P27,Q179876,England,P140,Q9592,Roman Catholic Church,1,Mary I is [MASK] citizen .,England is affiliated with the [MASK] religion .
Q4720889,Alexandre Paul,P69,Q332498,Brigham Young University,P140,Q42504,Latter-day Saint,1,Alexandre Paul is educated at [MASK] .,Brigham Young University is affiliated with the [MASK] religion .
Q7159933,Pedro Sainz Rodríguez,P937,Q2807,Madrid,P47,Q592747,Las Rozas,1,Pedro Sainz Rodríguez used to work in [MASK] .,Madrid shares border with [MASK] .
Q633483,Archibald T. MacIntyre,P241,Q1125021,Confederate States Army,P1344,Q8676,American Civil War,1,Archibald T. MacIntyre is the military branch of [MASK] .,Confederate States Army participated in [MASK] .
Q291405,Sky Ferreira,P264,Q193023,Capitol Records,P159,Q65,Los Angeles,1,Sky Ferreira is represented by music label [MASK] .,The headquarter of Capitol Records is in [MASK] .
Q128967,Edward Heath,P69,Q805285,"Balliol College, Oxford",P361,Q34433,Oxford,1,Edward Heath is educated at [MASK] .,"Balliol College, Oxford is part of [MASK] ."
Q244616,George Grenville,P39,Q14211,Prime Minister,P361,Q112014,Cabinet,1,George Grenville has the position of [MASK] .,Prime Minister is part of [MASK] .
Q698797,Johann Nicolaus Bach,P135,Q8361,Baroque,P361,Q37853,baroque,1,Johann Nicolaus Bach participated in the movement of [MASK] .,Baroque is part of [MASK] .
Q722528,Giovanni Domenico Maraldi,P463,Q188771,French Academy,P361,Q377066,Institut de France,1,Giovanni Domenico Maraldi is a member of [MASK] .,French Academy is part of [MASK] .
Q633076,Joseph di Trani,P20,Q16869,Constantinople,P30,Q48,Asia,1,Joseph di Trani died in [MASK] .,Constantinople is located in [MASK] .
Q1153370,Brian McKnight,P264,Q43327,Motown,P159,Q12439,Detroit,1,Brian McKnight is represented by music label [MASK] .,The headquarter of Motown is in [MASK] .
Q1059934,Chieko Hosokawa,P106,Q191633,manga artist,P17,Q17,Japan,1,Chieko Hosokawa is a [MASK] by profession .,manga artist is located in [MASK] .
Q5294668,Donald L. Katz,P108,Q230492,Michigan,P159,Q485172,"Ann Arbor, Michigan",1,Donald L. Katz works for [MASK] .,The headquarter of Michigan is in [MASK] .
Q354075,Stanisław Gołąb,P108,Q189441,Kraków,P527,Q24101,Jagiellonian Library,1,Stanisław Gołąb works for [MASK] .,Kraków consists of [MASK] .
Q2916030,Sarmad Kashani,P140,Q432,Islam,P279,Q47280,Abrahamic Faith,1,Sarmad Kashani is affiliated with the [MASK] religion .,Islam is a subclass of [MASK] .
Q347699,Perrault,P27,Q70972,France,P155,Q46370,West Francia,1,Perrault is [MASK] citizen .,France follows [MASK] .
Q118201,Georges-André Chevallaz,P20,Q807,Lausanne,P17,Q39,Switzerland,1,Georges-André Chevallaz died in [MASK] .,Lausanne is located in [MASK] .
Q4706771,Alan Griffin,P102,Q216082,Australian Labor Party,P1001,Q408,Australia,1,Alan Griffin is member of political party [MASK] .,Australian Labor Party is a legal term in [MASK] .
Q4088030,Anatoly Blatov,P102,Q79854,Communist Party,P112,Q1394,Lenin,1,Anatoly Blatov is member of political party [MASK] .,Communist Party is founded by [MASK] .
Q7198,Ovid,P27,Q1747689,Rome,P706,Q72499,Mediterranean Basin,1,Ovid is [MASK] citizen .,Rome is located on [MASK] .
Q4148771,Mykhailo Hrechyna,P27,Q15180,Soviet,P156,Q7779,CIS,1,Mykhailo Hrechyna is [MASK] citizen .,Soviet is followed by [MASK] .
Q721315,Kenny Drew,P264,Q885833,Blue Note,P17,Q30,American,1,Kenny Drew is represented by music label [MASK] .,Blue Note is located in [MASK] .
Q2827485,Ahmed Akhchichine,P27,Q1028,Morocco,P36,Q3551,Rabat,1,Ahmed Akhchichine is [MASK] citizen .,The capital of Morocco is [MASK] .
Q6986831,Neely Bruce,P108,Q49167,Wesleyan University,P361,Q6652270,Little Three,1,Neely Bruce works for [MASK] .,Wesleyan University is part of [MASK] .
Q310757,Roger Boscovich,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,Roger Boscovich belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
Q726972,Daniel J. King,P641,Q718,chess,P279,Q131436,pawns,1,Daniel J. King plays the sport [MASK] .,chess is a subclass of [MASK] .
Q53660,Per Albin Hansson,P937,Q1754,Stockholm,P1376,Q34,Sweden,1,Per Albin Hansson used to work in [MASK] .,Stockholm is the capital of [MASK] .
Q532117,William Thierry Preyer,P108,Q154561,Jena,P131,Q3150,Jena,1,William Thierry Preyer works for [MASK] .,Jena is located in [MASK] .
Q4440913,Leonard Geluk,P69,Q633529,Erasmus University Rotterdam,P527,Q3126873,Erasmus MC,1,Leonard Geluk is educated at [MASK] .,Erasmus University Rotterdam consists of [MASK] .
Q272588,Abdullah Ahmad Badawi,P140,Q432,Islam,P31,Q9174,religious movement,1,Abdullah Ahmad Badawi is affiliated with the [MASK] religion .,Islam is a [MASK] .
Q5486066,Frank Cunimondo,P19,Q1342,"Pittsburgh, Pennsylvania",P112,Q3181518,John Forbes,1,Frank Cunimondo was born in [MASK] .,"Pittsburgh, Pennsylvania is founded by [MASK] ."
Q55238,Ken Loach,P108,Q9531,BBC,P166,Q838121,Peabody award,1,Ken Loach works for [MASK] .,BBC was awarded [MASK] .
Q735370,Paul Bert,P108,Q209842,Sorbonne,P17,Q142,France,1,Paul Bert works for [MASK] .,Sorbonne is located in [MASK] .
Q4165162,Yousef Azizi (Bani-Torof),P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Yousef Azizi (Bani-Torof) translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q10487561,Xiao Fuxing,P1412,Q7850,Chinese,P279,Q45961,Sino-Tibetan language family,1,Xiao Fuxing translating pled spoken callback fluent [MASK] .,Chinese is a subclass of [MASK] .
Q4424894,Reginald Smith Brindle,P136,Q1344,opera,P31,Q862597,musical form,1,Reginald Smith Brindle plays [MASK] music .,opera is a [MASK] .
Q4998903,Burkard Huwiler,P39,Q29182,bishop,P140,Q5043,Christian,1,Burkard Huwiler has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q559542,Hong In-young,P27,Q884,South Korea,P206,Q37960,Yellow Sea,1,Hong In-young is [MASK] citizen .,South Korea is located in or next to [MASK] .
Q5388930,Erik von Heland,P1412,Q9027,Swedish,P527,Q2417210,Old Swedish,1,Erik von Heland translating pled spoken callback fluent [MASK] .,Swedish consists of [MASK] .
Q1388942,John Patrick Higgins,P241,Q11220,United States Navy,P159,Q61,"Washington, D.C., USA",1,John Patrick Higgins is the military branch of [MASK] .,The headquarter of United States Navy is in [MASK] .
Q3082781,Frank Branch,P102,Q2867848,Liberal,P159,Q2138,"Fredericton, New Brunswick",1,Frank Branch is member of political party [MASK] .,The headquarter of Liberal is in [MASK] .
Q332055,Omar Torrijos,P20,Q804,Panama,P150,Q593137,Veraguas,1,Omar Torrijos died in [MASK] .,Panama contains the administrative territorial entity [MASK] .
Q4188534,Witold Zacharewicz,P2632,Q7341,Auschwitz,P31,Q328468,Nazi concentration camps,1,Witold Zacharewicz was detained at [MASK] .,Auschwitz is a [MASK] .
Q5497586,Frederick Courtenay Morgan,P241,Q222595,British Army,P138,Q9682,Her Britannic Majesty,1,Frederick Courtenay Morgan is the military branch of [MASK] .,British Army is named after [MASK] .
Q7527444,"Sir James Hutchison, 1st Baronet",P241,Q222595,British army,P138,Q9682,Her Britannic Majesty,1,"Sir James Hutchison, 1st Baronet is the military branch of [MASK] .",British army is named after [MASK] .
Q1136761,Fatma Aliye,P27,Q12560,Ottoman,P140,Q483654,Islam,1,Fatma Aliye is [MASK] citizen .,Ottoman is affiliated with the [MASK] religion .
Q16121579,Michael Laizer,P102,Q652091,CCM,P112,Q186525,Julius Nyerere,1,Michael Laizer is member of political party [MASK] .,CCM is founded by [MASK] .
Q434968,Bill Frisell,P264,Q311439,ECM,P112,Q61919,Manfred Eicher,1,Bill Frisell is represented by music label [MASK] .,ECM is founded by [MASK] .
Q15900137,Yang Zishan,P103,Q7850,Chinese,P31,Q25295,language family,1,The native language of Yang Zishan is [MASK] .,Chinese is a [MASK] .
Q101740,Benoit Mandelbrot,P108,Q37156,IBM,P159,Q688830,"Armonk, New York",1,Benoit Mandelbrot works for [MASK] .,The headquarter of IBM is in [MASK] .
Q152451,Jerry Brown,P39,Q887010,Governor,P17,Q30,USA,1,Jerry Brown has the position of [MASK] .,Governor is located in [MASK] .
Q276968,Thomas Downey,P69,Q49115,Cornell University,P31,Q615150,land-grant,1,Thomas Downey is educated at [MASK] .,Cornell University is a [MASK] .
Q4799741,Arthur Montagu Brookfield,P241,Q222595,British army,P138,Q9682,Her Britannic Majesty,1,Arthur Montagu Brookfield is the military branch of [MASK] .,British army is named after [MASK] .
Q3504047,Saša Rašilov,P20,Q33946,Czechoslovak,P571,XMLSchema#dateTime,28 October 1918,1,Saša Rašilov died in [MASK] .,Czechoslovak was founded on [MASK] .
Q6145348,James West (antiquary),P463,Q123885,Royal Society,P112,Q170373,Christopher Wren,1,James West (antiquary) is a member of [MASK] .,Royal Society is founded by [MASK] .
Q2098858,Clarence Paul,P264,Q43327,Motown,P127,Q2937480,Capitol Music Group,1,Clarence Paul is represented by music label [MASK] .,Motown is owned by [MASK] .
Q19560844,James Newill,P19,Q1342,Pittsburgh,P112,Q3181518,John Forbes,1,James Newill was born in [MASK] .,Pittsburgh is founded by [MASK] .
Q5770923,Hiroshi Koizumi,P509,Q12192,pneumonia,P279,Q3631290,Lower respiratory infections,1,Hiroshi Koizumi died due to [MASK] .,pneumonia is a subclass of [MASK] .
Q11991506,Nils Retterstøl,P106,Q211346,psychiatrist,P279,Q6817473,mental health professional,1,Nils Retterstøl is a [MASK] by profession .,psychiatrist is a subclass of [MASK] .
Q4354173,Alice Åström,P102,Q110837,Left Party,P361,Q272930,Riksdag,1,Alice Åström is member of political party [MASK] .,Left Party is part of [MASK] .
Q707155,Max Newman,P607,Q362,World War II,P276,Q46,Europe,1,Max Newman participated in the conflict of [MASK] .,World War II is located in [MASK] .
Q6411578,King Floyd,P19,Q34404,New Orleans,P31,Q44782,port,1,King Floyd was born in [MASK] .,New Orleans is a [MASK] .
Q455001,Julius Petersen,P20,Q1748,Copenhagen,P17,Q35,Denmark,1,Julius Petersen died in [MASK] .,Copenhagen is located in [MASK] .
Q445152,Rafael Schächter,P20,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Rafael Schächter died in [MASK] .,Auschwitz consists of [MASK] .
Q6218631,John Alexander Smith,P69,Q805285,"Balliol College, Oxford",P361,Q34433,Oxford,1,John Alexander Smith is educated at [MASK] .,"Balliol College, Oxford is part of [MASK] ."
Q1628464,Horng-Tzer Yau,P19,Q865,Taiwan,P463,Q1065,U.N.,1,Horng-Tzer Yau was born in [MASK] .,Taiwan is a member of [MASK] .
Q299595,Vannevar Bush,P108,Q49108,MIT,P276,Q49111,"Cambridge, Mass.",1,Vannevar Bush works for [MASK] .,MIT is located in [MASK] .
Q4795130,Arnold Kosevich,P27,Q15180,Soviet,P112,Q2184,RSFSR,1,Arnold Kosevich is [MASK] citizen .,Soviet is founded by [MASK] .
Q298419,Sokollu Mehmet Paşa,P103,Q9299,Serbian,P361,Q146665,South Slavic,1,The native language of Sokollu Mehmet Paşa is [MASK] .,Serbian is part of [MASK] .
Q2388576,Taika Waititi,P19,Q23661,Wellington,P527,Q1015681,Lower Hutt,1,Taika Waititi was born in [MASK] .,Wellington consists of [MASK] .
Q3925,Grace Kelly,P140,Q9592,Roman Catholic,P140,Q1841,Catholicity,1,Grace Kelly is affiliated with the [MASK] religion .,Roman Catholic is affiliated with the [MASK] religion .
Q4388117,Sunao Sonoda,P102,Q232595,Liberal Democratic Party (LDP),P17,Q17,Japan,1,Sunao Sonoda is member of political party [MASK] .,Liberal Democratic Party (LDP) is located in [MASK] .
Q2834123,Alexander Vesnin,P20,Q649,Moscow,P112,Q275106,Yuriy Dolgorukiy,1,Alexander Vesnin died in [MASK] .,Moscow is founded by [MASK] .
Q50023,Yōko Hikasa,P19,Q127513,Kanagawa,P361,Q328121,Greater Tokyo,1,Yōko Hikasa was born in [MASK] .,Kanagawa is part of [MASK] .
Q2833532,Hippolyte Metdepenningen,P19,Q1296,Ghent,P527,Q1260195,Drongen,1,Hippolyte Metdepenningen was born in [MASK] .,Ghent consists of [MASK] .
Q1007206,Gabriel Porras,P551,Q1489,"Mexico City, Mexico",P131,Q96,Mexican,1,Gabriel Porras resides in [MASK] .,"Mexico City, Mexico is located in [MASK] ."
Q41914,Manmohan Singh,P39,Q192711,Prime Minister,P279,Q14212,Prime Minister,1,Manmohan Singh has the position of [MASK] .,Prime Minister is a subclass of [MASK] .
Q121072,Bernhard Hess,P937,Q70,Bern,P31,Q70208,municipality,1,Bernhard Hess used to work in [MASK] .,Bern is a [MASK] .
Q3335849,Naomi Wallace,P551,Q1603,Kentucky,P571,XMLSchema#dateTime,"June 1, 1792",1,Naomi Wallace resides in [MASK] .,Kentucky was founded on [MASK] .
Q17279248,Quentin Crewe,P19,Q84,London,P159,Q1093950,"City Hall, London",1,Quentin Crewe was born in [MASK] .,The headquarter of London is in [MASK] .
Q40067,Candy Clark,P1411,Q106301,Best Supporting Actress,P1346,Q230138,Tatum O'Neal,1,Candy Clark was nominated for [MASK] .,The winner of Best Supporting Actress is [MASK] .
Q3311473,Edgar Krahn,P69,Q204181,Tartu,P17,Q191,Estonia,1,Edgar Krahn is educated at [MASK] .,Tartu is located in [MASK] .
Q3383393,Pierre-Michel Auger,P102,Q1631384,Liberal,P31,Q7278,political party,1,Pierre-Michel Auger is member of political party [MASK] .,Liberal is a [MASK] .
Q87807,Trude Fleischmann,P19,Q1741,Vienna,P131,Q40,Austria,1,Trude Fleischmann was born in [MASK] .,Vienna is located in [MASK] .
Q6766909,Mark Buesgens,P102,Q7314659,Republican,P131,Q1527,Minnesota,1,Mark Buesgens is member of political party [MASK] .,Republican is located in [MASK] .
Q304592,Dava Sobel,P19,Q18426,The Bronx,P206,Q597451,Harlem River,1,Dava Sobel was born in [MASK] .,The Bronx is located in or next to [MASK] .
Q4462411,Rudolf Trenkel,P607,Q362,World War II,P276,Q46,Europe,1,Rudolf Trenkel participated in the conflict of [MASK] .,World War II is located in [MASK] .
Q6737862,Majid Sharif,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Majid Sharif translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q1157119,Peter Lehel,P1303,Q9798,saxophonist,P279,Q181247,Woodwinds,1,Peter Lehel plays [MASK] .,saxophonist is a subclass of [MASK] .
Q1088737,Giuseppe Toaldo,P463,Q123885,Royal Society,P155,Q5607577,1645 Group,1,Giuseppe Toaldo is a member of [MASK] .,Royal Society follows [MASK] .
Q2038113,Louis Scutenaire,P20,Q240,Brussels,P36,Q239,Brussels,1,Louis Scutenaire died in [MASK] .,The capital of Brussels is [MASK] .
Q1062486,Hiroyuki Yoshino (screenwriter),P19,Q80011,Chiba Prefecture,P706,Q13989,Honshu,1,Hiroyuki Yoshino (screenwriter) was born in [MASK] .,Chiba Prefecture is located on [MASK] .
Q12630437,Edo Šen,P108,Q675848,Zagreb,P571,XMLSchema#dateTime,"September 23, 1669",1,Edo Šen works for [MASK] .,Zagreb was founded on [MASK] .
Q8005560,William Bird Herapath,P463,Q123885,Royal Society,P159,Q84,London,1,William Bird Herapath is a member of [MASK] .,The headquarter of Royal Society is in [MASK] .
Q115067,Christoph Graupner,P20,Q2973,Darmstadt,P361,Q707278,Frankfurt Rhein-Main Region,1,Christoph Graupner died in [MASK] .,Darmstadt is part of [MASK] .
Q333688,Charles Vere Ferrers Townshend,P166,Q615838,DSO,P17,Q145,United Kingdom,1,Charles Vere Ferrers Townshend was awarded [MASK] .,DSO is located in [MASK] .
Q6733070,Mahamoud Adam Béchir,P27,Q657,Chad,P206,Q125309,Lake Chad,1,Mahamoud Adam Béchir is [MASK] citizen .,Chad is located in or next to [MASK] .
Q4691268,Agar Rodney Adamson,P241,Q165862,Royal Air Force,P571,XMLSchema#dateTime,1 April 1918,1,Agar Rodney Adamson is the military branch of [MASK] .,Royal Air Force was founded on [MASK] .
Q236370,Souad Massi,P264,Q190585,Island Records,P112,Q861129,Chris Blackwell,1,Souad Massi is represented by music label [MASK] .,Island Records is founded by [MASK] .
Q6302807,Judi Dutcher,P102,Q7314659,Republican,P131,Q1527,Minnesota,1,Judi Dutcher is member of political party [MASK] .,Republican is located in [MASK] .
Q7279198,Rachel Cheung,P136,Q9730,classical,P31,Q188451,musical genre,1,Rachel Cheung plays [MASK] music .,classical is a [MASK] .
Q90198,Hans Nieland,P102,Q7320,NSDAP,P156,Q151250,neo-Nazi,1,Hans Nieland is member of political party [MASK] .,NSDAP is followed by [MASK] .
Q5628667,H. Wildon Carr,P108,Q4614,Southern California,P276,Q65,Los Angeles,1,H. Wildon Carr works for [MASK] .,Southern California is located in [MASK] .
Q182349,Broderick Crawford,P166,Q103916,Best Actor,P1346,Q41163,Al Pacino,1,Broderick Crawford was awarded [MASK] .,The winner of Best Actor is [MASK] .
Q15711484,Sathish,P106,Q33999,actor,P279,Q483501,painter,1,Sathish is a [MASK] by profession .,actor is a subclass of [MASK] .
Q5314527,"Duncan McNeill, 1st Baron Colonsay",P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,"Duncan McNeill, 1st Baron Colonsay is a member of [MASK] .",FRSE is located in [MASK] .
Q2363587,Vikram,P1412,Q8097,Telugu,P279,Q33311,Dravidian languages,1,Vikram translating pled spoken callback fluent [MASK] .,Telugu is a subclass of [MASK] .
Q312264,Captain Beefheart & His Magic Band,P264,Q277626,A&M Records,P136,Q37073,pop,1,Captain Beefheart & His Magic Band is represented by music label [MASK] .,A&M Records plays [MASK] music .
Q6752595,Manuel Gallent Nicola,P1412,Q1321,Spanish,P31,Q661936,pro-drop language,1,Manuel Gallent Nicola translating pled spoken callback fluent [MASK] .,Spanish is a [MASK] .
Q511689,Wendy Alexander,P102,Q3179541,Labour,P361,Q9630,Labour Party (UK),1,Wendy Alexander is member of political party [MASK] .,Labour is part of [MASK] .
Q193800,Juvenal,P27,Q1747689,Rome,P706,Q72499,Mediterranean Basin,1,Juvenal is [MASK] citizen .,Rome is located on [MASK] .
Q4801454,David Whitaker,P108,Q9531,BBC,P112,Q320851,John Reith,1,David Whitaker works for [MASK] .,BBC is founded by [MASK] .
Q6372549,Karlous Marx Shinohamba,P102,Q467711,SWAPO,P571,XMLSchema#dateTime,19 April 1960,1,Karlous Marx Shinohamba is member of political party [MASK] .,SWAPO was founded on [MASK] .
Q2791923,Elena Kazantseva,P19,Q2280,Minsk,P166,Q159438,hero cities,1,Elena Kazantseva was born in [MASK] .,Minsk was awarded [MASK] .
Q61670,Hans Berger,P108,Q154561,Jena,P159,Q3150,Jena,1,Hans Berger works for [MASK] .,The headquarter of Jena is in [MASK] .
Q6443895,Kumiko Takizawa,P19,Q1490,Tokyo,P361,Q328121,Greater Tokyo,1,Kumiko Takizawa was born in [MASK] .,Tokyo is part of [MASK] .
Q4023260,Yuri Yamaoka,P19,Q128186,Saitama Prefecture,P150,Q824009,Sayama,1,Yuri Yamaoka was born in [MASK] .,Saitama Prefecture contains the administrative territorial entity [MASK] .
Q382368,Kosuke Hori,P19,Q1490,Tokyo,P155,Q1207735,Tokyo City,1,Kosuke Hori was born in [MASK] .,Tokyo follows [MASK] .
Q505938,Narcisse-Fortunat Belleau,P19,Q2145,Quebec,P112,Q68529,Samuel de Champlain,1,Narcisse-Fortunat Belleau was born in [MASK] .,Quebec is founded by [MASK] .
Q947202,Hans Riddervold,P937,Q585,Kristiania,P131,Q216065,Eastern Norway,1,Hans Riddervold used to work in [MASK] .,Kristiania is located in [MASK] .
Q1700472,William A. Pile,P607,Q8676,American Civil War,P276,Q49042,American South,1,William A. Pile participated in the conflict of [MASK] .,American Civil War is located in [MASK] .
Q11110326,Jan Brinkhuis,P108,Q633529,Erasmus University Rotterdam,P138,Q43499,Erasmus,1,Jan Brinkhuis works for [MASK] .,Erasmus University Rotterdam is named after [MASK] .
Q68643,Robert Ritter,P69,Q55044,Munich,P159,Q1726,Munich,1,Robert Ritter is educated at [MASK] .,The headquarter of Munich is in [MASK] .
Q1409,Caligula,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Caligula is [MASK] citizen .,Rome consists of [MASK] .
Q962432,Jan Kasprowicz,P27,Q36,Polish,P206,Q545,Baltic coast,1,Jan Kasprowicz is [MASK] citizen .,Polish is located in or next to [MASK] .
Q470417,Sim Gokkes,P2632,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Sim Gokkes was detained at [MASK] .,Auschwitz consists of [MASK] .
Q42493,Katy Perry,P264,Q193023,Capitol Records,P112,Q363698,Mercer,1,Katy Perry is represented by music label [MASK] .,Capitol Records is founded by [MASK] .
Q506231,Michael Frayn,P463,Q1468277,FRSL,P31,Q955824,learned society,1,Michael Frayn is a member of [MASK] .,FRSL is a [MASK] .
Q5228717,Dave Edwards (Wyoming politician),P241,Q11220,United States Navy,P361,Q742787,United States Navy Department,1,Dave Edwards (Wyoming politician) is the military branch of [MASK] .,United States Navy is part of [MASK] .
Q6845290,Mihkel Poll,P27,Q191,Estonian,P36,Q1770,Tallinn,1,Mihkel Poll is [MASK] citizen .,The capital of Estonian is [MASK] .
Q6266095,Johnnie Mae Matthews,P136,Q45981,R&B,P279,Q373342,popular music,1,Johnnie Mae Matthews plays [MASK] music .,R&B is a subclass of [MASK] .
Q5703370,Helen Watson (singer-songwriter),P136,Q235858,folk,P31,Q188451,musical genre,1,Helen Watson (singer-songwriter) plays [MASK] music .,folk is a [MASK] .
Q6773521,Marshall Colt,P241,Q11220,United States Navy,P159,Q61,"Washington, D.C., USA",1,Marshall Colt is the military branch of [MASK] .,The headquarter of United States Navy is in [MASK] .
Q6059873,Najibullah Quraishi,P19,Q889,Afghanistan,P463,Q1065,United Nations,1,Najibullah Quraishi was born in [MASK] .,Afghanistan is a member of [MASK] .
Q3076718,Jesús Aparicio-Bernal Sánchez,P937,Q2807,Madrid,P150,Q2000929,Arganzuela,1,Jesús Aparicio-Bernal Sánchez used to work in [MASK] .,Madrid contains the administrative territorial entity [MASK] .
Q101390,Kurt Heinig,P937,Q1754,Stockholm,P31,Q5119,national capital,1,Kurt Heinig used to work in [MASK] .,Stockholm is a [MASK] .
Q18631146,Agripino Cawich,P27,Q242,Belize,P361,Q27611,Central America,1,Agripino Cawich is [MASK] citizen .,Belize is part of [MASK] .
Q3304350,Megan Leitch,P19,Q24639,Vancouver,P30,Q49,North America,1,Megan Leitch was born in [MASK] .,Vancouver is located in [MASK] .
Q1911426,Maurice Sauvé,P937,Q1930,Ottawa,P17,Q16,Canada,1,Maurice Sauvé used to work in [MASK] .,Ottawa is located in [MASK] .
Q5247780,Deb Matthews,P102,Q1553186,Liberal,P31,Q7278,political party,1,Deb Matthews is member of political party [MASK] .,Liberal is a [MASK] .
Q6169197,Jean-Efflam Bavouzet,P1303,Q5994,piano,P279,Q52954,keyboards,1,Jean-Efflam Bavouzet plays [MASK] .,piano is a subclass of [MASK] .
Q2595546,Yasushi Akashi,P69,Q213439,Virginia,P159,Q123766,Charlottesville,1,Yasushi Akashi is educated at [MASK] .,The headquarter of Virginia is in [MASK] .
Q315621,Pedro Lascuráin,P39,Q628004,President,P17,Q96,Mexico,1,Pedro Lascuráin has the position of [MASK] .,President is located in [MASK] .
